;target;prediction_target_1;metric_1
sigkdd_de#op-2911102-2799433;sigkdd_en#op-7662020-6424075;sigkdd_en#op-7662020-6424075;0.5818727323460734
sigkdd_de#c-1975722-3062538;sigkdd_en#c-3705916-7930602;_:B706843a4X2D290eX2D4e04X2DbfcbX2Df30d1103a70e;0.9322773567128447
sigkdd_de#c-2334066-8778202;sigkdd_en#c-2971568-4653657;sigkdd_en#c-0410372-0876754;0.7862926534497746
sigkdd_de#op-0496595-9432839;sigkdd_en#op-4467419-9190823;sigkdd_en#c-8492343-3188887;0.7870274494551873
sigkdd_de#c-2689271-9857625;sigkdd_en#c-4095132-8928036;sigkdd_en#op-4440329-9009612;0.799549838606473
sigkdd_de#c-0695531-5412063;sigkdd_en#c-4512427-8358882;sigkdd_en#c-4512427-8358882;0.6931507889381003
sigkdd_de#ent-7525202-3357334;sigkdd_en#ent-1255069-8857146;sigkdd_en#ent-1255069-8857146;0.6821472756801407
sigkdd_de#op-5726044-8910848;sigkdd_en#op-7781882-8225488;sigkdd_en#op-7781882-8225488;0.6156691265352763
sigkdd_de#op-1005860-9935354;sigkdd_en#op-0358048-9340662;sigkdd_en#op-0358048-9340662;0.6851978435190481
sigkdd_de#op-3901475-6910808;sigkdd_en#op-7996089-2358292;sigkdd_en#op-4440329-9009612;0.4044045115723576
sigkdd_de#ent-1646067-6583158;sigkdd_en#ent-0035096-2402503;sigkdd_en#ent-0035096-2402503;0.4932143519998819
sigkdd_de#c-5850113-5122819;sigkdd_en#c-4402529-2023643;sigkdd_en#c-7092519-9239674;0.6530434540507353
sigkdd_de#c-6894624-1804334;sigkdd_en#c-3063358-7931866;sigkdd_en#c-7909190-7180764;0.41840840809187085
sigkdd_de#c-0419564-4277308;sigkdd_en#c-7165036-6864096;sigkdd_en#c-7357680-6909888;0.8050817681532246
sigkdd_de#c-4307011-3733141;sigkdd_en#c-8614980-2531823;sigkdd_en#c-1615562-8494578;0.22539933896298373
sigkdd_de#ent-3892449-0313636;sigkdd_en#ent-4408730-1320391;sigkdd_en#ent-8043331-3659734;0.2897623959529872
sigkdd_de#c-5524974-3116937;sigkdd_en#c-7201186-4592712;_:B98d5ae99X2D76faX2D4e52X2D8b62X2D235feb684213;1.1097420234994235
sigkdd_de#op-6914055-1852287;sigkdd_en#op-0893463-6791984;sigkdd_en#c-7357680-6909888;1.0521656948084415
sigkdd_de#c-7379473-9781356;sigkdd_en#c-5988514-6350175;sigkdd_en#c-5988514-6350175;0.7838708146794717
sigkdd_de#c-6985541-3131901;sigkdd_en#c-7357680-6909888;sigkdd_en#c-7357680-6909888;0.8638131566138431
sigkdd_de#c-4711434-5769445;sigkdd_en#c-8570424-4038182;sigkdd_en#ent-4408730-1320391;0.7247063874126001
sigkdd_de#op-7778495-5250855;sigkdd_en#op-4588680-8309474;sigkdd_en#c-1350325-0780321;0.9916811559989667
sigkdd_de#op-2344492-4602298;sigkdd_en#op-1929902-8457454;sigkdd_en#op-1929902-8457454;1.0082462171409508
sigkdd_de#op-2222974-4946181;sigkdd_en#op-5788630-0787234;sigkdd_en#op-5788630-0787234;1.0489893023284151
sigkdd_de#op-9258168-1550244;sigkdd_en#op-4016118-2436545;sigkdd_en#op-5430589-5394464;0.7059594271298433
sigkdd_de#c-1463146-3958561;sigkdd_en#c-0410372-0876754;sigkdd_en#c-0410372-0876754;0.7866953972556949
sigkdd_de#op-0836929-5233701;sigkdd_en#op-5101248-3088535;sigkdd_en#op-5101248-3088535;0.8021283999951917
sigkdd_de#op-7981549-5780784;sigkdd_en#op-5430589-5394464;sigkdd_en#op-4440329-9009612;0.7583370637314197
sigkdd_de#c-9937182-0544372;sigkdd_en#c-7218530-9921151;sigkdd_en#c-7092519-9239674;0.5658693016424793
sigkdd_de#op-2955099-2207630;sigkdd_en#op-4778648-3039012;sigkdd_en#ent-8043331-3659734;0.8023936284159817
sigkdd_de#c-7958316-3629503;sigkdd_en#c-4249220-5767505;sigkdd_en#c-5268789-8381535;0.23874634454245913
sigkdd_de#ent-0228699-0914491;sigkdd_en#ent-2375537-3899257;program;0.34209178518275835
sigkdd_de#ent-3304226-6226138;sigkdd_en#ent-5258086-9094070;sigkdd_en#ent-5258086-9094070;0.4091201640726876
sigkdd_de#c-3477390-2381487;sigkdd_en#c-1350325-0780321;_:Bb8e75523X2D37e2X2D4affX2D80f2X2Dd6b73a38c721;1.0108925566442872
sigkdd_de#c-7606899-8734332;sigkdd_en#c-5268789-8381535;sigkdd_en#c-5268789-8381535;0.29369165562477073
sigkdd_de#c-4126640-5313604;sigkdd_en#c-3869300-1065009;sigkdd_en#c-7909190-7180764;0.30901580288124575
sigkdd_de#c-6140019-6453251;sigkdd_en#c-4448805-6156000;_:Bb00175b3X2D2c0eX2D413dX2Dabd9X2D2330344a76ac;1.0338690285842442
sigkdd_de#c-7753839-9560987;sigkdd_en#c-9932783-9574589;sigkdd_en#c-2288341-0956338;0.5101625582994476
sigkdd_de#c-6469555-3746715;sigkdd_en#c-3661201-8652994;sigkdd_en#c-9932783-9574589;0.4198724446620119
sigkdd_de#c-6537612-7287795;sigkdd_en#c-6558007-3948763;sigkdd_en#c-7909190-7180764;0.2613856049252532
sigkdd_de#c-8468797-7679212;sigkdd_en#c-2170683-2078960;sigkdd_en#c-7909190-7180764;0.3508473237436577
sigkdd_de#op-9850717-2340674;sigkdd_en#op-4524643-0591579;sigkdd_en#c-6356419-4596819;0.7998476256111747
sigkdd_de#c-1670757-7005751;sigkdd_en#c-1144746-3205183;sigkdd_en#c-1144746-3205183;0.8280835917171017
sigkdd_de#ent-5762878-4478584;sigkdd_en#ent-1904903-3191481;sigkdd_en#ent-1904903-3191481;0.44447186833570623
sigkdd_de#c-2769827-8195865;sigkdd_en#c-6792972-5439604;sigkdd_en#c-6356419-4596819;0.9390631962796457
sigkdd_de#c-5796626-5205866;sigkdd_en#c-3782386-9035854;sigkdd_en#c-1615562-8494578;0.3574591907249942
sigkdd_de#c-9302905-7296086;sigkdd_en#c-3967774-8138616;sigkdd_en#c-3967774-8138616;0.6004741353522242
sigkdd_de#c-5742228-5366012;sigkdd_en#c-0092598-8150334;sigkdd_en#c-7909190-7180764;0.3077261179434643
sigkdd_de#c-7203961-8308851;sigkdd_en#c-4561947-0725440;sigkdd_en#c-4561947-0725440;0.9935956558051918
sigkdd_de#c-4301546-5674434;sigkdd_en#c-2288341-0956338;sigkdd_en#c-9975477-9791635;0.4753381345733319
sigkdd_de#c-7099779-6421757;sigkdd_en#c-2636703-8787934;sigkdd_en#c-2636703-8787934;0.6015510785688685
