;target;prediction_target_1;metric_1
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#op-6746253-0545056;1.0919928303915205
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-1581958-6116705;0.546564246200972
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;22-rdf-syntax-ns#nil;1.0070845606561423
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#op-2674759-3900303;0.6718958438513895
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-6746253-0545056;0.8381771505468069
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-8313706-4430806;1.0642594028021242
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-2674759-3900303;0.5316534569598504
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;cmt_en#c-2282104-8815481;1.0455083710031727
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#c-1998894-5296562;1.0173465742661962
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#c-2282104-8815481;0.7212067530294024
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#op-0563197-2956391;1.0452241718454687
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;owl#onProperty;1.1102640378147444
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-4062369-5383392;0.7137966941994724
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-8313706-4430806;1.085529940720574
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-0430420-0075813;0.9827508420412397
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;owl#Thing;1.2206659277215355
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;rdf-schema#range;1.130449474092387
cmt_de#op-4513167-2261392;cmt_en#op-4204612-8254155;cmt_en#op-2674759-3900303;0.5697070248038641
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#op-2798366-1946309;0.9188266254768909
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-2282104-8815481;1.1036588523386168
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-2958559-8395926;1.0862057272485839
cmt_de#op-6570223-6428235;cmt_en#op-1997920-3046898;cmt_en#op-2674759-3900303;0.5662595948606121
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#c-5409377-9286012;1.1160015154789629
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-4309011-4113368;1.0175423334091391
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-4706944-2787728;1.0458788348322303
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7758730-0930874;1.0810261819448288
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#c-8313706-4430806;1.0957904163590513
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#c-6062733-3218604;0.7386598762372033
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;_:Bd382f38dX2D5b41X2D487bX2D92ceX2D3a17c670ccd5;1.1401330849374958
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#op-2674759-3900303;0.9379115245574489
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#c-1998894-5296562;1.0833271041495347
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;cmt_en#c-3945313-3684065;0.7767914151455131
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-3673731-3704063;0.5001956650308206
cmt_de#op-4243914-3706839;cmt_en#op-8503855-9022324;rdf-schema#subClassOf;1.1322785554359955
cmt_de#op-7391170-1595630;cmt_en#op-9305729-7081388;cmt_en#op-3673731-3704063;0.5499345304637999
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-2958559-8395926;0.9979905525618818
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-8313706-4430806;1.129103153827831
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#c-1998894-5296562;0.9899451266388377
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#ent-7592571-9671564;0.9786500830647078
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-7822155-2346526;0.5503112763155351
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-4815057-3921498;0.7546756926657551
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.9939814574885736
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-3343741-2145006;0.9154539432300617
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;_:Bcbdb6d96X2D6944X2D41d5X2D8fc0X2D29fafa5b8df2;0.8855333477756392
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;_:Bf6669e74X2D11c7X2D436cX2D9146X2D58fdc83bc607;1.174043756307317
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#op-2798366-1946309;0.768955729292681
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#op-7822155-2346526;0.6736526490799639
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-4062369-5383392;0.6403434317901533
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-2674759-3900303;0.7353537042949847
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-3715253-7341884;0.7021642744626617
cmt_de#op-4385319-7522274;cmt_en#op-1288474-9125864;cmt_en#op-3673731-3704063;0.47743051588609575
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#op-2674759-3900303;0.6233475720897836
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;22-rdf-syntax-ns#nil;1.0667845967011365
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#op-2674759-3900303;0.6763961521818873
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-2352672-2684910;0.7269443007723958
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-3945313-3684065;0.49883690153213506
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;rdf-schema#range;1.0628857121902995
cmt_de#op-1123568-3504213;cmt_en#op-6143522-2877268;cmt_en#op-2674759-3900303;0.5339119208940799
