;target;prediction_target_1;metric_1
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.46712352623330533
conference_de#op-4321693-3900519;conference_en#op-2670908-3669119;conference_en#op-3785683-5574395;0.8694880453395786
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.390100591994093
conference_de#ent-6301306-0729008;conference_en#ent-6624455-0139130;conference_en#ent-9670647-6904825;0.4029988383833245
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-7576139-1459075;0.2929081982051902
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.7030732620974206
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4287727-6636701;0.4101900597223964
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-4155068-8609429;0.45097735653278526
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0361407-5806327;0.5099260690677182
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#op-4179398-9105427;0.5318636812814561
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;_:B9d753e67X2Da837X2D4614X2D8864X2D6a0915c2f301;0.5657826320066189
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-1969456-2437164;0.42769364481278
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-4401355-0431935;0.5441849472584556
conference_de#c-6828546-9901709;conference_en#c-3013589-3595599;_:Be18c8bdbX2D0324X2D4913X2D8d2dX2D4064a73f6e91;0.8777540216980931
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-2884928-1098675;0.5434178954574971
conference_de#op-8125573-9330488;conference_en#op-0995537-7744010;conference_en#op-0995537-7744010;0.5528659407726344
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-6270579-7841141;0.4877902088363654
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-9417986-2023425;0.3601278877917408
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-4155068-8609429;0.36202440154869303
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-8786752-3541167;0.6023936474629829
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-0091160-7920486;0.32679171415424096
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;tutorial;0.3460531043699562
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.43584438237686096
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-5450625-9274279;0.6369401965658061
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-8566080-5422297;0.31461994021843626
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;conference_en#c-0153241-8442178;0.7586159082088412
conference_de#c-5694210-3113803;conference_en#c-4444483-2447834;conference_en#c-0918067-8070827;0.39754259553204413
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2738942-8176769;0.7479664788931609
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-9417986-2023425;0.3500430430934082
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-5728539-7928456;0.6875788024761501
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-0762292-1185067;0.5626769092530636
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-0513615-7095489;0.4581954808520903
conference_de#ent-9741712-1074484;conference_en#ent-5398835-6557322;conference_en#ent-4155068-8609429;0.485252214791954
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#op-9590583-7660466;0.7406085594553765
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-0777086-7016755;0.7738039193180767
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.375433442334047
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-4516568-5595755;0.2945119249313917
conference_de#c-1025534-8292294;conference_en#c-9466907-2262688;conference_en#c-9466907-2262688;0.8011358597528556
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.48392445532336686
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.5986814893785717
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.6759926491304568
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.6944563613806443
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-4155068-8609429;0.3669279767774197
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-2884928-1098675;0.5177859320792315
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.42502213391971283
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-9209266-2324134;0.443939911481748
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.5504020392644613
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-7576139-1459075;0.3123313270917917
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-3874959-5523184;0.38736100124719774
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-6555195-4641585;0.5163208692842106
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.505112813112238
