;target;prediction_target_1;metric_1
sigkdd_de#op-2911102-2799433;sigkdd_en#op-7662020-6424075;sigkdd_en#op-7662020-6424075;0.37616280372937283
sigkdd_de#op-1005860-9935354;sigkdd_en#op-0358048-9340662;sigkdd_en#op-0358048-9340662;0.33183168472543584
sigkdd_de#c-3867058-2838516;sigkdd_en#c-6356419-4596819;sigkdd_en#c-6356419-4596819;0.4411735745056424
sigkdd_de#op-1549992-0103030;sigkdd_en#op-1986890-7846167;sigkdd_en#op-1986890-7846167;0.27206946746217747
sigkdd_de#ent-1646067-6583158;sigkdd_en#ent-0035096-2402503;sigkdd_en#ent-0035096-2402503;0.308792796425499
sigkdd_de#c-1587059-6708917;sigkdd_en#c-8492343-3188887;sigkdd_en#c-8492343-3188887;0.6018490393046378
sigkdd_de#ent-3892449-0313636;sigkdd_en#ent-4408730-1320391;sigkdd_en#ent-8043331-3659734;0.2843994551114115
sigkdd_de#c-7379473-9781356;sigkdd_en#c-5988514-6350175;sigkdd_en#c-5988514-6350175;0.3659212660619067
sigkdd_de#c-4711434-5769445;sigkdd_en#c-8570424-4038182;sigkdd_en#c-8570424-4038182;0.42609717348847415
sigkdd_de#op-7778495-5250855;sigkdd_en#op-4588680-8309474;sigkdd_en#op-4588680-8309474;0.29871313590756066
sigkdd_de#op-2344492-4602298;sigkdd_en#op-1929902-8457454;sigkdd_en#op-1929902-8457454;0.3813932461155251
sigkdd_de#op-2222974-4946181;sigkdd_en#op-5788630-0787234;sigkdd_en#op-5788630-0787234;0.2700873602204922
sigkdd_de#op-9258168-1550244;sigkdd_en#op-4016118-2436545;sigkdd_en#op-5430589-5394464;0.2757063937860965
sigkdd_de#ent-9506029-4384266;sigkdd_en#ent-4334834-0139494;sigkdd_en#ent-5985310-3715518;0.37707572941896944
sigkdd_de#c-4426271-6299311;sigkdd_en#c-7909190-7180764;sigkdd_en#c-0092598-8150334;0.29112264697296075
sigkdd_de#op-0836929-5233701;sigkdd_en#op-5101248-3088535;sigkdd_en#op-5101248-3088535;0.3150484400640986
sigkdd_de#c-7958316-3629503;sigkdd_en#c-4249220-5767505;sigkdd_en#c-5243564-3002269;0.24923452649714947
sigkdd_de#c-7606899-8734332;sigkdd_en#c-5268789-8381535;sigkdd_en#c-7287097-6354392;0.2896606021402462
sigkdd_de#c-0094164-6634357;sigkdd_en#c-4956507-8354862;sigkdd_en#c-4956507-8354862;0.47072627147217083
sigkdd_de#c-6469555-3746715;sigkdd_en#c-3661201-8652994;sigkdd_en#c-2288341-0956338;0.40479852189775795
sigkdd_de#c-6537612-7287795;sigkdd_en#c-6558007-3948763;sigkdd_en#c-0092598-8150334;0.34406358559694455
sigkdd_de#c-3760592-8292146;sigkdd_en#c-7287097-6354392;sigkdd_en#c-7287097-6354392;0.2730631394410789
sigkdd_de#c-1670757-7005751;sigkdd_en#c-1144746-3205183;sigkdd_en#c-1144746-3205183;0.3703339683561613
sigkdd_de#c-2769827-8195865;sigkdd_en#c-6792972-5439604;sigkdd_en#c-6792972-5439604;0.5830159189848663
sigkdd_de#c-9302905-7296086;sigkdd_en#c-3967774-8138616;sigkdd_en#c-3967774-8138616;0.3740216506003662
sigkdd_de#c-5742228-5366012;sigkdd_en#c-0092598-8150334;sigkdd_en#c-3063358-7931866;0.3392637088622587
sigkdd_de#c-4301546-5674434;sigkdd_en#c-2288341-0956338;sigkdd_en#c-9975477-9791635;0.3058755208780985
