;target;prediction_target_1;metric_1
conference_de#c-6600254-2450629;sigkdd_en#c-7357680-6909888;sigkdd_en#op-4778648-3039012;1.164481884434774
conference_de#c-3040625-6424461;sigkdd_en#c-4512427-8358882;sigkdd_en#c-4095132-8928036;1.2865214757791865
conference_de#op-1806324-3972847;sigkdd_en#op-4778648-3039012;sigkdd_en#c-4448805-6156000;1.0818866480414648
conference_de#c-2852856-4092117;sigkdd_en#c-4834530-8825541;sigkdd_en#c-5988514-6350175;1.3262884841472573
conference_de#c-6508590-8109709;sigkdd_en#c-3661201-8652994;sigkdd_en#c-4448805-6156000;0.9351882170780689
conference_de#c-8195847-6754106;sigkdd_en#c-5937062-8520809;sigkdd_en#c-4956507-8354862;0.9768725980864063
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;sigkdd_en#c-4448805-6156000;1.1301177286278485
conference_de#c-7096317-3412127;sigkdd_en#c-3967774-8138616;owl#Thing;1.177867378313142
conference_de#ent-5299945-7988874;sigkdd_en#ent-6795922-7675825;owl#Thing;1.207673355715566
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;sigkdd_en#c-4448805-6156000;1.2754594012777782
conference_de#c-1521137-1761392;sigkdd_en#c-2288341-0956338;sigkdd_en#c-4956507-8354862;1.0003830981770299
conference_de#c-2807153-3693543;sigkdd_en#c-6792972-5439604;sigkdd_en#c-4448805-6156000;0.9644877238913471
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;sigkdd_en#c-4448805-6156000;1.09431985936058
