;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;conference_de#ent-7411600-0492184;1.2480796479533869
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;conference_de#ent-7411600-0492184;1.2480796479533869
cmt_en#c-1611583-0668331;conference_de#c-6828546-9901709;conference_de#c-8195847-6754106;1.032969544506885
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;eingereicht;1.1744878445815083
cmt_en#c-2074692-1147118;conference_de#c-2852856-4092117;owl#Restriction;1.2851493442647401
cmt_en#c-3027646-3365825;conference_de#c-5694210-3113803;conference_de#c-8195847-6754106;1.0674553781793878
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-8195847-6754106;1.0674553781793878
cmt_en#c-3387453-2881212;conference_de#c-7158328-5483937;conference_de#c-1521137-1761392;1.2948679690624427
cmt_en#c-3969637-3563037;conference_de#c-4756237-0913680;_:Ba2ee2758X2D2379X2D459eX2Daed5X2D6667b6a8279a;1.2383802546843263
cmt_en#c-6029021-0998116;conference_de#c-6508590-8109709;conference_de#c-2493179-8478854;1.1676827240146996
cmt_en#c-8693270-2767092;conference_de#c-7521012-9493261;_:Bfe11b808X2Db461X2D41c3X2Da85bX2Ddb57081f3f72;1.1245495280414604
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-8195847-6754106;1.1912284108666458
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;_:B117838fcX2D37d6X2D4429X2D9410X2D6c3ab210ec46;1.2252316275574537
cmt_en#op-2798366-1946309;conference_de#op-4621167-8649272;conference_de#op-1945545-2946293;0.3534448904404495
