;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.5569985415855572
iasted_de#c-1251407-2550325;iasted_en#c-5688901-6766233;iasted_en#c-3422362-1433264;0.9912680620268624
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.5476230966919784
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.7954823823299148
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;0.7063714460823015
iasted_de#c-8274838-7479397;iasted_en#c-5985478-2794400;iasted_en#c-5985478-2794400;0.5504177144204726
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-0810403-3160253;0.6873778928417615
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#op-8316675-9596933;0.510429559119603
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;_:B79f26b71X2Dec85X2D48e2X2DbdafX2D220612a9ac89;0.7838618923605217
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.5662888359485853
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;iasted_en#c-8423769-0880844;0.7536907537190431
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;iasted_en#c-0507566-2089493;0.6652755049784111
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-0900148-1015051;0.4934851724607354
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2682327-4170204;0.6157085806718992
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;iasted_en#op-2375314-8429528;0.5302849163166223
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-9193120-6084737;0.7814366988685114
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-8492013-9025860;0.4382044120298679
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.661146160200934
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.5925003827370232
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.518295003905882
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-3433144-4931823;0.5777391727400214
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.5776975560166941
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.7571834081204531
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#c-6436231-2373312;0.6945953493391098
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-6699217-8827140;0.6914099327296148
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.7145334751675474
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-4310103-5004187;0.6451837938136861
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted_en#op-4770542-4818491;0.7402808082644353
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.8120289373206034
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-1215775-9702989;0.5785200127789677
