;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;_:B7dc2f9f3X2D18fbX2D43a4X2D80b5X2D1cbb681769ff;1.2100834773337028
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;_:B7dc2f9f3X2D18fbX2D43a4X2D80b5X2D1cbb681769ff;1.2100834773337028
cmt_en#c-1611583-0668331;conference_de#c-6828546-9901709;conference_de#c-5694210-3113803;0.9306974119973206
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;_:B761b5e07X2D2321X2D4df4X2Da719X2D376fccefba65;1.1021056638016546
cmt_en#c-2074692-1147118;conference_de#c-2852856-4092117;_:B8bbc9278X2Daee8X2D46a2X2Dac40X2Dff909f25bac8;1.285344242158424
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-5694210-3113803;0.18651246374465658
cmt_en#c-3969637-3563037;conference_de#c-4756237-0913680;_:B48b38209X2Db713X2D450cX2Da4e7X2D0e618458d1f6;1.218485336126485
cmt_en#c-5375467-1655905;conference_de#c-8195847-6754106;conference_de#c-3560304-9366401;1.0045008237189177
cmt_en#c-6029021-0998116;conference_de#c-6508590-8109709;conference_de#c-7521012-9493261;1.153469875629142
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-7521012-9493261;1.2331106057936458
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;_:Bfb8c0e8cX2D4892X2D4c14X2D82f7X2Da1411a442a70;1.2082132491267645
cmt_en#op-2798366-1946309;conference_de#op-4621167-8649272;_:B761b5e07X2D2321X2D4df4X2Da719X2D376fccefba65;1.208507492362969
cmt_en#op-8575895-0911006;conference_de#op-1945545-2946293;_:B761b5e07X2D2321X2D4df4X2Da719X2D376fccefba65;1.2428028908053868
