;target;prediction_target_1;metric_1
iasted_de#op-6084854-8177491;iasted_en#op-2551551-7258727;iasted_en#op-2551551-7258727;0.5649283268628212
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;iasted_en#c-4162004-2124556;0.9353894595368004
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-2297379-6540044;0.5751220062832373
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;iasted_en#ent-2268143-8537869;0.3267724244636904
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.8758350530923007
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-4043564-4710049;0.5329958898929853
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-9595802-8962494;0.7145400237736776
iasted_de#ent-6399187-3902154;iasted_en#ent-6120875-2823827;iasted_en#ent-6120875-2823827;0.6908029945601737
iasted_de#c-9753371-0023373;iasted_en#c-6174362-9247294;iasted_en#c-6174362-9247294;0.5468217023521753
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-4037244-8450135;0.5774471366171522
iasted_de#op-7507979-4687368;iasted_en#op-5949915-0266078;iasted_en#op-5949915-0266078;0.6473396645736263
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-9799943-5219462;0.6579172645370602
iasted_de#c-7072937-2081505;iasted_en#c-5042951-8302750;iasted_en#c-5042951-8302750;0.8579829717316618
iasted_de#c-4206593-2836909;iasted_en#c-0531925-8203664;iasted_en#c-0531925-8203664;0.6413707983564404
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.4410374210796975
iasted_de#c-6307752-0231379;iasted_en#c-8718316-8931937;iasted_en#c-8718316-8931937;0.8949450300045266
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-2174181-3520068;0.8087105092222601
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2094694-9885925;0.964855642563802
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.6174054102049467
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.5510464110771013
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-3040603-0556543;0.6040817468680859
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-4037244-8450135;0.6223921495437509
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-6874398-0202856;0.7195049102481836
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;iasted_en#c-6845272-4951822;0.9238358932641157
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-7459754-5987217;0.5496280423758788
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-2674588-6535785;0.7956864591333003
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;iasted_en#c-3616860-0256541;0.8985647118975263
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.7219338039389552
