;target;prediction_target_1;metric_1
conference_en#c-0513615-7095489;sigkdd_de#c-6985541-3131901;rdf-schema#subClassOf;1.2347712829255109
conference_en#c-0153241-8442178;sigkdd_de#c-0695531-5412063;sigkdd_de#op-3816868-2166376;1.3242744495142367
conference_en#op-5728539-7928456;sigkdd_de#op-2955099-2207630;sigkdd_de#ent-1700090-3901005;1.164449353856728
conference_en#c-0975007-5643450;sigkdd_de#c-6217268-0289211;sigkdd_de#op-6914055-1852287;1.263073152710105
conference_en#c-2974852-3474918;sigkdd_de#c-6469555-3746715;sigkdd_de#ent-0138865-5902109;1.1553514983168796
conference_en#c-7121259-3662514;sigkdd_de#c-1052931-1641701;sigkdd_de#ent-3844426-4630787;0.9583247923876735
conference_en#c-4444483-2447834;sigkdd_de#c-9282764-4133286;owl#DatatypeProperty;1.23116464405436
conference_en#c-3746645-9598977;sigkdd_de#c-1975722-3062538;erhalten;1.1700222687219568
conference_en#c-5005169-5278256;sigkdd_de#c-4301546-5674434;sigkdd_de#ent-3844426-4630787;0.9524182710825947
conference_en#c-9312690-4124149;sigkdd_de#c-6140019-6453251;sigkdd_de#c-6217268-0289211;1.2395837646018437
conference_en#c-6525918-2089133;sigkdd_de#c-2769827-8195865;sigkdd_de#c-6217268-0289211;1.2873966311261802
conference_en#op-0316178-5626069;sigkdd_de#op-0836929-5233701;rdf-schema#subClassOf;1.1913095038196677
