;target;prediction_target_1;metric_1
conference_en#c-5450625-9274279;confOf_de#c-2472530-7442299;rdf-schema#label;1.2486773095334636
conference_en#ent-4516568-5595755;confOf_de#ent-7472904-1496645;confOf_de#ent-9875824-2357826;0.491239800772224
conference_en#c-8279198-9011918;confOf_de#c-3756950-6271891;hat;1.1384003198940926
conference_en#c-7255821-5359025;confOf_de#c-6031375-0881001;confOf_de#ent-9875824-2357826;0.5927441190808534
conference_en#c-2446635-7449628;confOf_de#c-8403504-7828299;confOf_de#c-6723589-0344433;1.2294865053279482
conference_en#c-3746645-9598977;confOf_de#c-0553488-4726167;hat;1.1867538113063965
conference_en#c-6525918-2089133;confOf_de#c-2683474-6183904;confOf_de#c-8182861-6425712;1.1038773753124287
conference_en#c-5732310-8306083;confOf_de#c-5598437-4596711;rdf-schema#label;1.135288793706227
conference_en#c-0949358-2763718;confOf_de#c-2463275-9197848;confOf_de#c-7620981-0130792;0.8049767273568986
conference_en#c-4444483-2447834;confOf_de#c-8182861-6425712;confOf_de#c-8182861-6425712;0.912639780128828
conference_en#c-0975007-5643450;confOf_de#c-4345951-5264002;confOf_de#c-2472530-7442299;1.2440487435800065
conference_en#ent-8856556-5729357;confOf_de#ent-0303881-5975791;confOf_de#ent-9875824-2357826;0.5876201408721572
