;target;prediction_target_1;metric_1
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-9734127-6604595;0.6109787449386725
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-2523530-3328853;0.5456619058006845
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;conference_en#c-4658794-0941326;0.6528453232866076
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-5450625-9274279;0.8736438228485541
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.32931899944678683
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-6979143-6235556;0.34771910470167755
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#c-9232089-8351274;0.6026124432779404
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.33289805786192034
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;conference_en#c-5732310-8306083;0.7659674801233645
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9761886-1014523;0.4578561894783579
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0361407-5806327;0.5270418476059539
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;conference_en#c-3445672-4630908;0.7914178978950056
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-8255260-5370742;0.36666795375456684
conference_de#c-6828546-9901709;conference_en#c-3013589-3595599;_:B6f9f41bcX2Ddd0cX2D4affX2D9b9aX2D88d9e05941ab;0.7977037101560847
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-7121259-3662514;0.4154222884952124
conference_de#c-6598246-0855085;conference_en#c-9959587-2502467;accepted;0.35327869314694793
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-6270579-7841141;0.4743706654000918
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.6766563649237369
conference_de#op-6576828-0504843;conference_en#op-2613736-3395689;conference_en#op-2613736-3395689;0.39909369861978994
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-9609595-3810460;0.4662851098692714
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;conference_en#c-9453090-9458986;0.33628222797409907
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;_:B75f9d5cdX2D318dX2D4470X2D9208X2Dba50614624f3;0.8518333881750627
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;terminal;0.3530116831466024
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-6979143-6235556;0.41523851093450914
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;_:B4de70ba4X2D490fX2D46a7X2D9805X2Df779ee3ac651;0.6569392231028207
conference_de#c-5694210-3113803;conference_en#c-4444483-2447834;conference_en#c-4444483-2447834;0.3366455236606357
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-5876431-4161956;0.7641669435895668
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.3182789571633827
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.3914935914870498
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-0316178-5626069;0.724741700660584
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-0762292-1185067;0.5351833597114707
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-0513615-7095489;0.5911728211604267
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-3746645-9598977;0.44818764673647826
conference_de#op-2618351-5385365;conference_en#op-3874959-5523184;conference_en#op-2456802-7820267;0.31701591948486163
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-4084032-4002742;0.46947846720730824
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.4936349348577274
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-9508659-7431073;0.3742292680683125
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;active;0.32191701647320886
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.5484970757048966
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.5739746667405059
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.4396795003290894
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-8856556-5729357;0.29916365989641425
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.6449724129863683
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-2884928-1098675;0.33951704304710806
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-3627793-6883861;0.3772404024003396
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.3644789270558135
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-1004860-6532610;0.3105752226849993
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.44986379458502546
