;target;prediction_target_1;metric_1
cmt_de#c-6476451-2581059;conference_en#c-3013589-3595599;conference_en#c-9312690-4124149;0.9852032005836833
cmt_de#c-7511748-5827387;conference_en#c-0975007-5643450;_:B35f8d8a6X2D8975X2D4afdX2D81d2X2D1cf8249a7c3b;1.250440692233555
cmt_de#c-9804348-4921383;conference_en#c-6525918-2089133;_:Bc8d22f5aX2D318bX2D45bcX2Dac54X2Dfe63770e4b9e;1.2493058540920603
cmt_de#ent-4152612-5306614;conference_en#ent-4516568-5595755;conference_en#c-2446635-7449628;0.6576712449740649
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;_:B1a5193f9X2D0a6cX2D4b55X2D9435X2D922a733d9a17;1.2159949108808992
cmt_de#c-8450582-0542304;conference_en#c-0513615-7095489;conference_en#c-1432286-4789153;0.07645657778987747
cmt_de#c-2036030-6478102;conference_en#c-2974852-3474918;conference_en#c-9312690-4124149;1.1065106629243777
cmt_de#c-3554876-1135672;conference_en#c-7121259-3662514;conference_en#c-9312690-4124149;0.9959936494422271
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;_:B1a5193f9X2D0a6cX2D4b55X2D9435X2D922a733d9a17;1.1583174838405959
cmt_de#op-8350630-9441009;conference_en#op-3595853-4712760;conference_en#op-3595853-4712760;0.8434249589113311
