;target;prediction_target_1;metric_1
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-5904090-2937490;0.5332676790445882
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-4178089-9091832;0.6931324769230044
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-5904090-2937490;0.46682007948795945
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#c-4940510-7116222;0.8132518941368092
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-2124079-9413007;0.7033081447779421
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-2124079-9413007;0.6684307075620941
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-1921350-5090826;0.5224315987928105
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#op-8176347-7547891;0.7482179720152341
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-6603668-7634311;0.6494487084046067
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-4096845-6623331;0.5730039823190519
