;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.5915792790688604
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.45602092176926673
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-2523530-3328853;0.7807064510827586
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.4279997318710819
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-5450625-9274279;0.38888952123084625
conference_de#ent-6301306-0729008;conference_en#ent-6624455-0139130;conference_en#ent-8856556-5729357;0.3184263213629995
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.33674282744694545
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.293468253806952
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;conference_en#c-5732310-8306083;0.7917737032178649
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9761886-1014523;0.2985194904141559
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.7651020540227692
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-6191643-0859158;0.39569905500880137
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;_:B3867d102X2D672eX2D4ff7X2Db940X2D0ea21a7b2f81;0.765308528317713
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4084032-4002742;0.6276301373010446
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-6191643-0859158;0.3497809066389319
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-5623276-9536395;0.6893843793842084
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;conference_en#c-4101654-3843816;0.40619975157745636
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-4401355-0431935;0.5012156878061357
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-1260211-6263803;0.5552872361383392
conference_de#op-8125573-9330488;conference_en#op-0995537-7744010;conference_en#op-3486839-5603683;0.5219827588608714
conference_de#c-6598246-0855085;conference_en#c-9959587-2502467;conference_en#c-9959587-2502467;0.38190670216196976
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-6270579-7841141;0.603073176023539
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-3785683-5574395;0.4577385481889019
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-9417986-2023425;0.36105063320556946
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-3445672-4630908;0.6938753563464123
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-9670647-6904825;0.3336824144466306
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-8566080-5422297;0.49294776448096134
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-1969456-2437164;0.644319408623679
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-9609595-3810460;0.3999274236082154
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;participants;0.30949911503639094
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-4401355-0431935;0.5646694212391383
conference_de#c-5694210-3113803;conference_en#c-4444483-2447834;conference_en#c-0918067-8070827;0.4754270438385933
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-3647168-6413616;0.4144101537335492
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.24342562760082007
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.31140151379321473
