;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.5658800509198222
iasted_de#op-6084854-8177491;iasted_en#op-2551551-7258727;iasted_en#op-2551551-7258727;0.7034575174642255
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;iasted_en#c-2390779-9889151;1.053063091573553
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-2390779-9889151;0.5245284736637637
iasted_de#c-1251407-2550325;iasted_en#c-5688901-6766233;iasted#Chichen_Itza;1.024887489341696
iasted_de#c-2460382-4400595;iasted_en#c-5810296-5194443;iasted_en#c-5810296-5194443;0.7555573733827072
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.5838242860471521
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-7668907-4202016;0.9141308961695507
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.8124395129641346
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-8969069-8654695;0.9174853325895084
iasted_de#c-6860527-3090201;iasted_en#c-6845272-4951822;_:Bc27b55a1X2D123aX2D4214X2DaccbX2Dd243011cb235;1.0108856352897373
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.8489580580203783
iasted_de#c-5666659-9715348;iasted_en#c-0579327-2823478;iasted_en#c-0579327-2823478;1.0374844656366957
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;iasted_en#op-1657852-5105987;1.0904868077579215
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#c-8600112-6635929;1.0889357609780046
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;iasted_en#c-0347561-8984406;0.8741676066051569
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;iasted_en#ent-0709927-2922893;0.5722269709431413
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-2375314-8429528;0.9861891145843023
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;0.9332116218729146
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-4043564-4710049;0.7809923640134339
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-8950037-9879125;0.5603342843515456
iasted_de#op-1454375-2517846;iasted_en#op-7676471-2591482;iasted_en#op-7676471-2591482;0.9307642816261381
iasted_de#c-5250081-8006537;iasted_en#c-8723910-5601078;iasted_en#c-5985478-2794400;0.46782800862672697
iasted_de#ent-6399187-3902154;iasted_en#ent-6120875-2823827;iasted_en#c-8950037-9879125;0.7941183799064772
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:B03ff6568X2D2e1dX2D49abX2D919dX2D7ce74a58a90c;0.934800118038591
iasted_de#op-5817020-0959926;iasted_en#op-1301961-3228494;iasted_en#op-1301961-3228494;0.48525346703191985
iasted_de#op-4035584-0471414;iasted_en#op-1296071-2287446;iasted_en#op-1296071-2287446;0.6830358154706316
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-9602441-1001976;0.9951128497582591
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-6321088-6874200;0.8146643701164977
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.6443872322763904
iasted_de#c-1203716-4790361;iasted_en#c-1215775-9702989;iasted_en#c-1215775-9702989;0.7109792965450507
iasted_de#c-9753371-0023373;iasted_en#c-6174362-9247294;iasted_en#c-6174362-9247294;0.8555449166463267
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-9679978-8775089;0.7426080682929203
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.8641780919049231
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;card;0.6436029574101672
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-5693345-0089883;1.0669792730887195
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-7163848-4992275;1.0390956272555778
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-7284235-3461811;0.5038969217915434
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-3433144-4931823;0.9813250567249046
iasted_de#c-2728663-8403537;iasted_en#c-5071843-9957942;iasted_en#c-6874398-0202856;0.8439561591132607
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2551551-7258727;0.9666589850513283
iasted_de#c-3890760-5660053;iasted_en#c-2737904-9363523;iasted_en#c-2737904-9363523;0.9524122830430469
