;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;eingeladener;1.1546682376208912
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;eingeladener;1.1546682376208912
cmt_en#c-1611583-0668331;conference_de#c-6828546-9901709;conference_de#c-8195847-6754106;1.0744365951726715
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;conference_de#c-2852856-4092117;0.8178983538263609
cmt_en#c-3027646-3365825;conference_de#c-5694210-3113803;conference_de#c-8195847-6754106;1.0565183397051978
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-8195847-6754106;1.0565183397051978
cmt_en#c-6029021-0998116;conference_de#c-6508590-8109709;_:B1b52391aX2Ddd8bX2D4a63X2D9e36X2D546ac487a207;1.0423465668588494
cmt_en#c-8693270-2767092;conference_de#c-7521012-9493261;_:Bdae77f13X2Dd335X2D4c4cX2D8c09X2D380858769177;1.116588746796676
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-5636031-1076429;1.0398506426222385
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;conference_de#c-4756237-0913680;0.8677278387181703
cmt_en#op-8575895-0911006;conference_de#op-1945545-2946293;conference_de#op-1945545-2946293;0.5777693475431246
