;target;prediction_target_1;metric_1
conference_en#c-0513615-7095489;sigkdd_de#c-6985541-3131901;sigkdd_de#c-1975722-3062538;0.693330227148842
conference_en#c-0153241-8442178;sigkdd_de#c-0695531-5412063;sigkdd_de#c-5850113-5122819;1.254717444440042
conference_en#op-5728539-7928456;sigkdd_de#op-2955099-2207630;sigkdd_de#c-6985541-3131901;1.2690231765198785
conference_en#c-0975007-5643450;sigkdd_de#c-6217268-0289211;owl#ObjectProperty;1.325705747567578
conference_en#c-2974852-3474918;sigkdd_de#c-6469555-3746715;owl#Restriction;1.3333333748724783
conference_en#c-7121259-3662514;sigkdd_de#c-1052931-1641701;sigkdd_de#op-6914055-1852287;1.1921530237533842
conference_en#c-4444483-2447834;sigkdd_de#c-9282764-4133286;owl#onProperty;1.3229702892910096
conference_en#c-9453090-9458986;sigkdd_de#c-9302905-7296086;sigkdd_de#c-2769827-8195865;1.271011691117678
conference_en#ent-4516568-5595755;sigkdd_de#ent-0138865-5902109;sigkdd_de#c-2769827-8195865;1.2741926001555706
conference_en#c-5005169-5278256;sigkdd_de#c-4301546-5674434;sigkdd_de#op-6914055-1852287;1.2118328698059304
conference_en#c-9312690-4124149;sigkdd_de#c-6140019-6453251;sigkdd_de#c-1975722-3062538;1.164389211295057
conference_en#c-6525918-2089133;sigkdd_de#c-2769827-8195865;rdf-schema#range;1.3052308099697336
conference_en#c-7081035-6117083;sigkdd_de#c-0094164-6634357;owl#someValuesFrom;1.2817549434611322
conference_en#op-0316178-5626069;sigkdd_de#op-0836929-5233701;sigkdd_de#c-6985541-3131901;1.2859323933316424
