;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;conference_de#op-9868857-5526574;1.108637898172991
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;conference_de#op-9868857-5526574;1.108637898172991
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;conference_de#op-3684524-3597938;1.1481432355218604
cmt_en#c-2074692-1147118;conference_de#c-2852856-4092117;conference_de#c-6508590-8109709;1.0930578930280337
cmt_en#c-3027646-3365825;conference_de#c-5694210-3113803;conference_de#c-6828546-9901709;1.1202976077707052
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-6828546-9901709;1.1202976077707052
cmt_en#c-3969637-3563037;conference_de#c-4756237-0913680;_:Bf3aabf67X2D18caX2D457bX2D93b9X2Dce27dd075bed;1.177251455363669
cmt_en#c-5375467-1655905;conference_de#c-8195847-6754106;conference_de#c-6828546-9901709;0.982999588316112
cmt_en#c-8693270-2767092;conference_de#c-7521012-9493261;conference_de#c-6041715-6986615;1.1215984412368925
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-6828546-9901709;1.1088182106332427
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;_:Bf3aabf67X2D18caX2D457bX2D93b9X2Dce27dd075bed;1.0663325163609338
cmt_en#op-2798366-1946309;conference_de#op-4621167-8649272;conference_de#op-9251692-2958376;0.7211402010088601
