;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;XMLSchema#string;1.2596737814191548
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-4834530-8825541;1.1391231995072617
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#c-6792972-5439604;1.2776317811501214
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;sigkdd_en#op-4524643-0591579;1.3070765219706524
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;sigkdd_en#op-1986890-7846167;1.3318224112725305
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;sigkdd_en#c-4408098-5910124;1.3108937851195541
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;_:B92f8a6f9X2D1bb5X2D4f82X2Da3b0X2D3a4c74f3968e;1.2705040195459179
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;sigkdd_en#c-8570424-4038182;1.2646295360185724
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#c-4834530-8825541;1.2091344797311179
iasted_de#c-2379893-4624688;sigkdd_en#c-6792972-5439604;sigkdd_en#ent-4408730-1320391;1.2788905991805126
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-8570424-4038182;1.2289243254086564
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;sigkdd_en#c-4834530-8825541;1.0464482554125756
