;target;prediction_target_1;metric_1
sigkdd_de#op-2911102-2799433;sigkdd_en#op-7662020-6424075;sigkdd_en#op-7662020-6424075;0.44110096969630896
sigkdd_de#op-0496595-9432839;sigkdd_en#op-4467419-9190823;sigkdd_en#op-4467419-9190823;0.5644662649929635
sigkdd_de#c-7808089-4928984;sigkdd_en#c-3800373-8198658;sigkdd_en#c-3661201-8652994;0.46584394741975715
sigkdd_de#c-0695531-5412063;sigkdd_en#c-4512427-8358882;sigkdd_en#c-4512427-8358882;0.5611169893870174
sigkdd_de#op-5726044-8910848;sigkdd_en#op-7781882-8225488;sigkdd_en#op-7781882-8225488;0.5716525209749044
sigkdd_de#op-1005860-9935354;sigkdd_en#op-0358048-9340662;sigkdd_en#op-0358048-9340662;0.536007594796129
sigkdd_de#op-3901475-6910808;sigkdd_en#op-7996089-2358292;sigkdd_en#op-7996089-2358292;0.37070281671350463
sigkdd_de#c-3867058-2838516;sigkdd_en#c-6356419-4596819;sigkdd_en#c-6356419-4596819;0.4957096264493798
sigkdd_de#ent-1646067-6583158;sigkdd_en#ent-0035096-2402503;is;0.4515039221026158
sigkdd_de#c-5850113-5122819;sigkdd_en#c-4402529-2023643;sigkdd_en#c-6722062-3545965;0.4994209155511405
sigkdd_de#c-1587059-6708917;sigkdd_en#c-8492343-3188887;sigkdd_en#c-8492343-3188887;0.8501431120000439
sigkdd_de#c-0419564-4277308;sigkdd_en#c-7165036-6864096;sigkdd_en#c-7165036-6864096;0.3914672329406948
sigkdd_de#c-7379473-9781356;sigkdd_en#c-5988514-6350175;sigkdd_en#c-5988514-6350175;0.49219859215820344
sigkdd_de#op-7778495-5250855;sigkdd_en#op-4588680-8309474;sigkdd_en#op-4588680-8309474;0.21167333350992365
sigkdd_de#op-2344492-4602298;sigkdd_en#op-1929902-8457454;sigkdd_en#op-1929902-8457454;0.43454342988751216
sigkdd_de#ent-9506029-4384266;sigkdd_en#ent-4334834-0139494;sigkdd_en#ent-4334834-0139494;0.4826019696390943
sigkdd_de#c-4426271-6299311;sigkdd_en#c-7909190-7180764;sigkdd_en#c-7909190-7180764;0.291551940795482
sigkdd_de#op-7981549-5780784;sigkdd_en#op-5430589-5394464;sigkdd_en#op-5430589-5394464;0.32158132771025166
sigkdd_de#c-9937182-0544372;sigkdd_en#c-7218530-9921151;sigkdd_en#c-3661201-8652994;0.4366306788660441
sigkdd_de#op-2955099-2207630;sigkdd_en#op-4778648-3039012;sigkdd_en#op-4778648-3039012;0.43177445743912446
sigkdd_de#ent-0228699-0914491;sigkdd_en#ent-2375537-3899257;sigkdd_en#c-9656043-0451863;0.5180354901090286
sigkdd_de#c-0094164-6634357;sigkdd_en#c-4956507-8354862;sigkdd_en#c-6722062-3545965;0.4348377219034432
sigkdd_de#c-4126640-5313604;sigkdd_en#c-3869300-1065009;sigkdd_en#c-0092598-8150334;0.35887830748513366
sigkdd_de#c-6140019-6453251;sigkdd_en#c-4448805-6156000;sigkdd_en#c-4448805-6156000;0.7110542856779314
sigkdd_de#c-6469555-3746715;sigkdd_en#c-3661201-8652994;sigkdd_en#c-3661201-8652994;0.4001074004644785
sigkdd_de#c-8468797-7679212;sigkdd_en#c-2170683-2078960;sigkdd_en#c-6558007-3948763;0.2874623946518307
sigkdd_de#c-3760592-8292146;sigkdd_en#c-7287097-6354392;sigkdd_en#c-4249220-5767505;0.25353649711729853
sigkdd_de#op-9850717-2340674;sigkdd_en#op-4524643-0591579;sigkdd_en#op-4524643-0591579;0.4537572900632702
sigkdd_de#c-1670757-7005751;sigkdd_en#c-1144746-3205183;sigkdd_en#c-1144746-3205183;0.5570480732168437
sigkdd_de#c-2769827-8195865;sigkdd_en#c-6792972-5439604;sigkdd_en#c-6792972-5439604;0.5941966723161811
sigkdd_de#c-5796626-5205866;sigkdd_en#c-3782386-9035854;sigkdd_en#c-1615562-8494578;0.3870730475866845
sigkdd_de#c-9302905-7296086;sigkdd_en#c-3967774-8138616;sigkdd_en#c-3967774-8138616;0.5348088315948691
sigkdd_de#c-4301546-5674434;sigkdd_en#c-2288341-0956338;sigkdd_en#c-5937062-8520809;0.34448495967798354
sigkdd_de#c-9282764-4133286;sigkdd_en#c-5031073-5159430;sigkdd_en#c-5031073-5159430;0.2667393459949139
sigkdd_de#ent-0138865-5902109;sigkdd_en#ent-6795922-7675825;sigkdd_en#ent-8043331-3659734;0.31674573566216624
sigkdd_de#ent-0366388-0658866;sigkdd_en#ent-6945476-8980997;sigkdd_en#ent-1255069-8857146;0.46538376697635914
sigkdd_de#c-1052931-1641701;sigkdd_en#c-5937062-8520809;sigkdd_en#c-5937062-8520809;0.3893385306035709
