;target;prediction_target_1;metric_1
confOf_de#c-4973711-7358267;confOf_en#c-7155976-8510258;confOf_en#c-1546212-3884536;0.4188185906112389
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6062393-2520649;0.412624091772578
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-5904090-2937490;0.46371974588795756
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;confOf_en#ent-9519410-6347395;1.1042373063306543
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-6062393-2520649;0.5175813677093754
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-5904090-2937490;0.49806341284671835
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-1546212-3884536;0.3906497472846657
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-4096845-6623331;1.0432349123675602
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-7718872-4722905;0.6357292697381691
confOf_de#c-0652717-7598825;confOf_en#c-3748486-8385244;confOf_en#c-3826751-4914269;1.0289544187874113
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#op-7718872-4722905;0.872521541242386
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-3180463-1145375;0.751193743390422
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-0319363-2610594;0.7104695081756814
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-4646280-6521925;0.8310685803085306
confOf_de#c-1001355-3418487;confOf_en#c-9180297-9494437;confOf_en#c-5851222-7607068;0.6875770244662199
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-5851222-7607068;0.8410235825270321
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:B2ce67944X2D9d46X2D496dX2D871bX2Dbf41a375bf38;0.9581214643691998
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#c-5701075-1274855;0.7804285283456167
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-3734266-2898610;0.7913372685385945
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-1921350-5090826;0.6097055063663016
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-5851222-7607068;0.7734068365518242
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-5904090-2937490;1.0568084007783545
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-0319363-2610594;0.6362773604442746
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#op-6508666-4665772;0.7956628959178177
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-6604321-4337835;0.4541835183051077
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;0.49417313499977833
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-5851222-7607068;0.8548651451781178
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-5851222-7607068;0.6857836617555515
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-4096845-6623331;0.5685575509000067
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#op-3802438-8167706;0.9267987697413349
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-4184138-3261067;1.0311703225080304
