;target;prediction_target_1;metric_1
conference_de#c-6600254-2450629;sigkdd_en#c-7357680-6909888;award;1.0821002497618604
conference_de#op-1806324-3972847;sigkdd_en#op-4778648-3039012;sigkdd_en#c-4834530-8825541;1.2172032461491409
conference_de#c-2852856-4092117;sigkdd_en#c-4834530-8825541;sigkdd_en#c-4512427-8358882;0.8865746296895213
conference_de#c-6508590-8109709;sigkdd_en#c-3661201-8652994;sigkdd_en#op-7781882-8225488;1.1192639099235733
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;XMLSchema#string;1.0158601651170809
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;student;0.9788664503580414
conference_de#c-7521012-9493261;sigkdd_en#c-4448805-6156000;sponzor;1.2209491708991835
conference_de#c-2807153-3693543;sigkdd_en#c-6792972-5439604;sigkdd_en#ent-2375537-3899257;1.277123871430938
conference_de#c-9625814-4995879;sigkdd_en#c-4956507-8354862;owl#Ontology;0.9297304738004324
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;sigkdd_en#c-4834530-8825541;1.2191519468399632
