;target;prediction_target_1;metric_1
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-2174181-3520068;1.1625733034180343
conference_de#c-2807153-3693543;iasted_en#c-2396070-5020573;iasted_en#c-2174181-3520068;0.849893424431895
conference_de#c-2852856-4092117;iasted_en#c-7587641-3301519;iasted_en#c-3686523-4526492;1.0368362385347951
conference_de#c-6041715-6986615;iasted_en#c-1873801-1221522;_:Bdd6a9035X2D967cX2D46d8X2D8db1X2Dac46f2e7ae03;1.2441506572356973
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;_:Bcd4c3fbeX2D3d04X2D4a70X2Db53dX2D3f68deb45c45;1.2055284565196178
conference_de#op-5642484-4870984;iasted_en#op-1301961-3228494;iasted_en#c-0887025-3124194;1.1868368184157911
conference_de#c-2883309-0508630;iasted_en#c-4700670-6960019;iasted_en#c-3686523-4526492;0.6637516527817825
conference_de#c-1450635-6067268;iasted_en#c-6088495-8861567;iasted_en#c-2980826-1784096;0.9187072521997119
conference_de#c-6508590-8109709;iasted_en#c-4646685-6576496;iasted_en#c-2174181-3520068;1.0020499749071887
conference_de#c-7521012-9493261;iasted_en#c-0201298-3231355;iasted_en#c-2980826-1784096;1.1010244234044253
