;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;_:Be2533528X2Df005X2D4b41X2Db774X2Dd883182e4ec3;1.0597284924166022
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;_:Be2533528X2Df005X2D4b41X2Db774X2Dd883182e4ec3;1.0597284924166022
cmt_en#c-1611583-0668331;conference_de#c-6828546-9901709;conference_de#c-3560304-9366401;1.0090314242094474
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;conference_de#op-5642484-4870984;1.002007802202723
cmt_en#c-2074692-1147118;conference_de#c-2852856-4092117;conference_de#op-4621167-8649272;1.2040553971326176
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-5694210-3113803;0.20015553630358368
cmt_en#c-3387453-2881212;conference_de#c-7158328-5483937;conference_de#op-1989814-5525228;1.3041168404976273
cmt_en#c-6029021-0998116;conference_de#c-6508590-8109709;conference_de#c-7521012-9493261;1.185154949298939
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-2493179-8478854;1.1690227422899278
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;conference_de#c-4756237-0913680;0.46167967623423783
cmt_en#op-8575895-0911006;conference_de#op-1945545-2946293;conference_de#op-4621167-8649272;0.7122026736883621
