;target;prediction_target_1;metric_1
conference_en#c-4101654-3843816;iasted_de#c-4015742-9338748;iasted_de#c-2372932-6696619;0.9195051269744208
conference_en#c-0845815-7069476;iasted_de#c-4247837-9825706;iasted_de#op-2187218-0667961;1.311206599668461
conference_en#c-6525918-2089133;iasted_de#c-2379893-4624688;iasted_de#c-2372932-6696619;0.8801465459220383
conference_en#c-0975007-5643450;iasted_de#c-6456542-4680337;iasted_de#c-4201911-2867499;1.1758826727187017
conference_en#c-1481587-3387008;iasted_de#c-4122268-3045249;_:B80ada469X2D1aabX2D4cf0X2Da9baX2D54a69a7647a8;1.3137339800663501
conference_en#c-9453090-9458986;iasted_de#c-6062149-5112025;iasted_de#op-1773392-2427816;1.283714249779939
conference_en#c-0949358-2763718;iasted_de#c-6959391-5712840;iasted_de#c-2372932-6696619;0.918807343238701
conference_en#op-8498965-3154119;iasted_de#op-5817020-0959926;_:B928ac4daX2Db213X2D4126X2Dac7aX2D415e6edb4c91;1.2614869702671978
conference_en#c-3417170-2349351;iasted_de#c-1912201-3885408;iasted_de#c-4201911-2867499;0.5208369448128332
conference_en#c-9170184-4807203;iasted_de#c-1608626-3325967;iasted_de#c-2372932-6696619;0.7944552827358642
conference_en#c-2974852-3474918;iasted_de#c-9964978-6784653;iasted_de#c-2372932-6696619;0.9754933088811695
conference_en#c-9312690-4124149;iasted_de#c-5379764-4238098;iasted_de#c-2372932-6696619;0.9860928998664984
