;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;fachgebiet;1.295501547204842
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;fachgebiet;1.295501547204842
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;conference_de#c-2852856-4092117;0.76618985691676
cmt_en#c-3027646-3365825;conference_de#c-5694210-3113803;conference_de#c-8195847-6754106;1.1160205690858807
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-8195847-6754106;1.1160205690858807
cmt_en#c-3387453-2881212;conference_de#c-7158328-5483937;conference_de#c-1178842-2732173;1.1398046287206232
cmt_en#c-3969637-3563037;conference_de#c-4756237-0913680;_:Bfbc3a767X2D39c9X2D4c1bX2Dbe11X2Dd0a6a30a5b3a;1.0605184926435358
cmt_en#c-6029021-0998116;conference_de#c-6508590-8109709;conference_de#c-1178842-2732173;1.0180528060385787
cmt_en#c-8693270-2767092;conference_de#c-7521012-9493261;_:B3a6cb3bdX2D188aX2D486aX2D9354X2D381ec2341c69;1.1163045915641987
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-8195847-6754106;1.1840358673858593
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;_:Bfbc3a767X2D39c9X2D4c1bX2Dbe11X2Dd0a6a30a5b3a;1.1265788120079425
cmt_en#op-2798366-1946309;conference_de#op-4621167-8649272;conference_de#op-1945545-2946293;0.6553653202715627
