;target;prediction_target_1;metric_1
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;owl#disjointWith;1.0673444626094708
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-1581958-6116705;0.731427929160974
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;cmt_en#ent-1648737-1451089;0.6568505752647155
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-6746253-0545056;0.7454692631699856
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-8693270-2767092;0.9454712495825076
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-3715253-7341884;0.5027725425097886
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-6143522-2877268;0.4756185196229502
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;0.9269101473137039
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;_:B80f7ca6eX2D1cfeX2D435dX2Dbcf8X2D54af2a3a2c3c;0.910574283426047
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-8724798-7163354;0.6788823837369001
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-0261939-6958814;0.9047529494240434
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-4850171-5907708;0.6096920705505302
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-1819859-8467443;0.7132387644021969
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-3959626-1362323;1.0696783367059906
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-7758730-0930874;0.5584778150556854
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-7224102-6220619;0.9154155769468965
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-2079829-2275666;0.7645047063767464
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-3959626-1362323;0.568459862963234
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;cmt_en#op-1415642-7736735;1.0333087788385453
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-5714477-9488711;0.49397473226474503
cmt_de#op-6570223-6428235;cmt_en#op-1997920-3046898;cmt_en#op-4204612-8254155;0.4627667106263549
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4706944-2787728;0.5687376857483176
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-4850171-5907708;0.4573976080729482
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#op-7822155-2346526;0.5823751081044793
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#ent-7592571-9671564;0.882234624932484
cmt_de#c-2036030-6478102;cmt_en#c-6029021-0998116;cmt_en#c-8693270-2767092;1.0338825639188274
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-9779608-5108867;0.8624954118106819
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:B669afcfeX2Dd8ceX2D44b5X2D89eeX2D303aaff897db;0.9162674725245801
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-3715253-7341884;0.5220753706350829
cmt_de#op-4243914-3706839;cmt_en#op-8503855-9022324;cmt_en#op-8503855-9022324;0.9146995204200707
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-7758730-0930874;0.5751690185193624
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#ent-7592571-9671564;0.31989979300877314
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-4999283-7971326;0.557787646235235
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-0491014-8723432;0.6362746916689563
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.7734245598923858
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-2079829-2275666;0.9646279988502601
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#ent-7669016-6331082;1.0785095531851243
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-5343668-8121191;0.8080587318308361
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-6817901-7377121;0.8494747827910475
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-9145996-5514392;0.6925163295403093
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-0491014-8723432;0.7240872093764041
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-3945313-3684065;0.7506300009987159
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;end;0.6861291041531068
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-7312475-4843858;0.45309964831220745
cmt_de#c-8330184-9824066;cmt_en#c-2282104-8815481;cmt_en#c-5994448-5980560;0.9855142148631519
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;cmt_en#ent-6218326-5775008;0.5816492039316424
