;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;sigkdd_en#op-1929902-8457454;1.2740872581635712
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#c-4402529-2023643;0.9211295152690379
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;sigkdd_en#c-6356419-4596819;1.0849994417019624
iasted_de#c-5119860-9323326;sigkdd_en#c-1350325-0780321;sigkdd_en#ent-1255069-8857146;1.237502980326811
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;sigkdd_en#c-4402529-2023643;1.222576549585164
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;rdf-schema#range;1.3121600476223712
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;owl#Restriction;1.2460431401758172
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#ent-4408730-1320391;1.2050371020179298
iasted_de#c-2379893-4624688;sigkdd_en#c-6792972-5439604;owl#ObjectProperty;1.2687015607700876
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-6356419-4596819;1.227785010342955
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;sigkdd_en#c-4834530-8825541;1.085957606590014
