;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;confOf_de#op-0668174-3248392;0.6603339972909787
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-4973711-7358267;0.7910224439361664
cmt_en#c-6062733-3218604;confOf_de#c-0977717-2950137;confOf_de#c-4973711-7358267;0.8115683710057094
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-4973711-7358267;1.0601631687520194
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;confOf_de#op-0668174-3248392;1.0450056207012262
cmt_en#c-3969637-3563037;confOf_de#c-8403504-7828299;_:B7295503dX2D4829X2D4c85X2D9ac0X2D4a71ac14e93e;1.1760601822944037
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;confOf_de#op-0668174-3248392;0.9012514742035908
cmt_en#op-7452997-4133095;confOf_de#op-9873670-8357831;confOf_de#op-0668174-3248392;0.8940262029354292
cmt_en#c-3027646-3365825;confOf_de#c-8182861-6425712;registrierung;1.2597671697974535
cmt_en#c-4062369-5383392;confOf_de#c-4439571-8274936;confOf_de#c-4973711-7358267;0.8179920277557954
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;confOf_de#op-0668174-3248392;1.0336395177382842
cmt_en#c-9519178-7885109;confOf_de#c-2683474-6183904;_:B092bc20fX2D4db3X2D4b07X2D8c26X2D2cad6b2098ba;1.3056024465238483
cmt_en#c-5409377-9286012;confOf_de#c-5598437-4596711;confOf_de#op-0668174-3248392;1.0480215490033193
cmt_en#ent-1648737-1451089;confOf_de#ent-7472904-1496645;_:B5390da7aX2D4e38X2D4732X2D9fc0X2D70c172bc46a7;1.174128987355384
