;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;called;1.096761682455728
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-4834530-8825541;1.096601502919061
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#op-0893463-6791984;1.2449794278419366
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;sigkdd_en#op-3129961-5988302;1.3217244304275542
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;sigkdd_en#op-3129961-5988302;1.326711989433967
iasted_de#c-5119860-9323326;sigkdd_en#c-1350325-0780321;owl#ObjectProperty;1.268709200427751
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;sigkdd_en#op-0358048-9340662;1.282204000431376
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;_:B2df61de4X2D4802X2D4b20X2Db020X2D54fbeefedf05;1.2781320507680918
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;sigkdd_en#c-4834530-8825541;1.2727456808074726
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;sigkdd_en#c-9932783-9574589;0.833851750120713
iasted_de#c-2379893-4624688;sigkdd_en#c-6792972-5439604;sigkdd_en#op-4588680-8309474;1.2272555169534847
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-4561947-0725440;1.2200039426269385
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;sigkdd_en#c-4834530-8825541;1.0514321424300277
