;target;prediction_target_1;metric_1
conference_en#c-5450625-9274279;confOf_de#c-2472530-7442299;confOf_de#c-4973711-7358267;1.3092257218059953
conference_en#ent-4516568-5595755;confOf_de#ent-7472904-1496645;_:B08c995c8X2D6fa9X2D4c31X2Dbc20X2D1f1fdb5043fb;1.303954857932577
conference_en#c-8279198-9011918;confOf_de#c-3756950-6271891;_:B819bbf91X2D7813X2D471bX2DaedfX2D8213f6686ec2;1.2285534510039533
conference_en#c-7255821-5359025;confOf_de#c-6031375-0881001;_:B08c995c8X2D6fa9X2D4c31X2Dbc20X2D1f1fdb5043fb;1.301229823948171
conference_en#c-2446635-7449628;confOf_de#c-8403504-7828299;_:B1f0737ebX2D435cX2D491aX2Dac2fX2D995a473fed3d;1.2905190146500538
conference_en#c-8376732-6542959;confOf_de#c-7620981-0130792;confOf_de#c-0211430-8010097;1.303788745388037
conference_en#c-3746645-9598977;confOf_de#c-0553488-4726167;confOf_de#op-1761269-0805727;1.2912989326113347
conference_en#c-6525918-2089133;confOf_de#c-2683474-6183904;_:B5bcc1770X2D16e4X2D4a8dX2D84c0X2D652c5e36c3a6;1.3248046187198699
conference_en#c-5732310-8306083;confOf_de#c-5598437-4596711;confOf_de#c-0553488-4726167;1.3242592228572843
conference_en#c-0949358-2763718;confOf_de#c-2463275-9197848;confOf_de#c-4345951-5264002;1.2505048664742635
conference_en#c-4444483-2447834;confOf_de#c-8182861-6425712;confOf_de#c-4861385-1103485;1.258543197650557
conference_en#op-6979143-6235556;confOf_de#op-4302120-7233512;_:Ba92ce67cX2Db0a1X2D4546X2Db9ebX2Da2d29f4d3221;1.2886352236622198
conference_en#c-0975007-5643450;confOf_de#c-4345951-5264002;owl#onProperty;1.2922127738886058
conference_en#ent-9588809-0668690;confOf_de#ent-9875824-2357826;_:B08c995c8X2D6fa9X2D4c31X2Dbc20X2D1f1fdb5043fb;1.3033129744425362
conference_en#ent-8856556-5729357;confOf_de#ent-0303881-5975791;confOf_de#ent-5742004-8000728;1.2934694384665695
