;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.5728878891628255
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.5011791450160423
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.5381391450705078
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-7576139-1459075;0.3881366785965783
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-3512255-6444844;0.4346312156409824
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9761886-1014523;0.3520491540278373
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.7564268804781225
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.5038589343648066
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-3627793-6883861;0.4886878311342617
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-0975007-5643450;0.9283431621347608
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-6624455-0139130;0.33760477580180376
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.3240857729549785
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-5450625-9274279;0.5788723565254692
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-1233739-4358960;0.5503445290861885
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.29748223396159135
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.48455656589592927
conference_de#c-7357618-1642646;conference_en#c-8428656-6505560;conference_en#c-8428656-6505560;0.638011040439258
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;_:Ba7e99960X2Da74eX2D40a5X2D8874X2D908f49bfb6da;0.886055928414955
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9472960-6540943;0.597683205949415
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.3930675709569466
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-6979143-6235556;0.4780353819582223
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.49372177331347383
conference_de#op-5497197-2593751;conference_en#op-9065704-7114218;conference_en#op-9065704-7114218;0.35974723289349864
