;target;prediction_target_1;metric_1
conference_de#c-8237344-7989230;confOf_en#c-8729640-0951717;confOf_en#c-6834280-4912416;1.1252550216236517
conference_de#ent-5299945-7988874;confOf_en#ent-4532930-2199897;confOf_en#ent-1716167-5904495;0.7412416673619606
conference_de#c-1859422-0439299;confOf_en#c-2124079-9413007;confOf_en#c-6834280-4912416;0.7785746405716227
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#ent-1716167-5904495;0.8150254231382824
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;owl#onProperty;1.2966205279201861
conference_de#c-2807153-3693543;confOf_en#c-6922761-6569068;confOf_en#c-4855691-2375415;1.100377571937959
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.8431519833625014
conference_de#op-4737759-4638811;confOf_en#op-8030807-5984904;confOf_en#ent-1716167-5904495;0.9701171639572139
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;confOf_en#c-4855691-2375415;1.1758577241937527
conference_de#ent-4771576-9028029;confOf_en#ent-8227140-2506031;confOf_en#ent-1716167-5904495;0.6817503110080628
