;target;prediction_target_1;metric_1
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.36161869933043056
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.4644941830341505
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.34751590828175527
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.46698582001862826
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-0316178-5626069;0.6347492005558271
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-7576139-1459075;0.34064359697779517
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.7056617430747919
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-9670647-6904825;0.4027997892418788
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.670924268823421
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.5269720815749999
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#op-4945044-7699013;0.4461362752575408
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-7121259-3662514;0.37910471837147997
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-4401355-0431935;0.6147269295855784
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-8255260-5370742;0.4281600244225471
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-3785683-5574395;0.43337291764133123
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-8321268-9659544;0.31809635366421407
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-0361407-5806327;0.7978189416443077
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-8321268-9659544;0.2660869749842025
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.7570492780039502
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-3267972-8884201;0.4120061981480234
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-3417170-2349351;0.45877046460201953
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-9417986-2023425;0.4011142921565826
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.376218012659889
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2738942-8176769;0.4640026068187373
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.3843961493669712
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-5728539-7928456;0.6162956895787605
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-5623276-9536395;0.7549240152111896
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#op-0671654-2571930;0.4840264183222138
conference_de#ent-9741712-1074484;conference_en#ent-5398835-6557322;conference_en#ent-8321268-9659544;0.32720885473297096
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-0777086-7016755;0.6659641035291683
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-6624455-0139130;0.43753271689419376
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-2225814-4312264;0.4777822631005386
conference_de#op-2618351-5385365;conference_en#op-3874959-5523184;conference_en#op-3874959-5523184;0.36918746149761544
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-9508659-7431073;0.3899683607996036
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9472960-6540943;0.6414795963097741
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.709343987960074
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.6200500673412102
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-3627793-6883861;0.2589528830295159
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.5054897861414426
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-0361407-5806327;0.7372505719506601
conference_de#c-2734491-0275940;conference_en#c-7255821-5359025;regular;0.29986164211795874
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-6555195-4641585;0.5330725618749997
conference_de#op-5497197-2593751;conference_en#op-9065704-7114218;conference_en#op-9065704-7114218;0.462146724298299
