;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;sigkdd_en#c-3800373-8198658;1.1109857054453596
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-4834530-8825541;1.052670013220364
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#c-3967774-8138616;1.0690215053099668
iasted_de#c-5119860-9323326;sigkdd_en#c-1350325-0780321;sigkdd_en#op-1929902-8457454;1.3185625543764903
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;_:B38c06ca2X2D66dfX2D47e9X2Db4b8X2Dcf737cbd7fe3;1.23678036975637
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;sigkdd_en#c-3967774-8138616;1.075327497159081
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;rdf-schema#range;1.3095336416170205
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#c-7218530-9921151;0.9755064778930921
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#op-7662020-6424075;1.22920670058948
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;sigkdd_en#c-4834530-8825541;1.0890856502134232
