;target;prediction_target_1;metric_1
cmt_de#op-7761501-2770581;confOf_en#op-6734207-8272486;confOf_en#op-6508666-4665772;0.6884742518586061
cmt_de#c-7606498-1774261;confOf_en#c-8897779-7605019;confOf_en#c-5904090-2937490;0.8733836595849123
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-3734266-2898610;0.8338229030675804
cmt_de#ent-7525433-8535515;confOf_en#ent-4646280-6521925;confOf_en#op-6508666-4665772;1.0718052233603512
cmt_de#c-7221579-7498183;confOf_en#c-4888780-4443103;_:B9516ae39X2Da068X2D4cf2X2Db894X2D12dc4ed05a77;1.1211596234811871
cmt_de#c-1253837-4887221;confOf_en#c-6834280-4912416;confOf_en#op-6508666-4665772;1.0977995433282766
cmt_de#op-3382350-0510939;confOf_en#op-1921350-5090826;confOf_en#op-6508666-4665772;1.0197403726941552
cmt_de#c-7914897-1988765;confOf_en#c-5307218-6000981;owl#Restriction;1.2409362536672974
cmt_de#c-4872876-3932965;confOf_en#c-4940510-7116222;confOf_en#c-5904090-2937490;0.7249783960017941
cmt_de#op-3286624-6409948;confOf_en#op-8176347-7547891;confOf_en#op-6508666-4665772;1.1022597817838062
cmt_de#c-9804348-4921383;confOf_en#c-6922761-6569068;confOf_en#c-3734266-2898610;1.2146040014885227
cmt_de#c-0277212-8406046;confOf_en#c-1804480-3618243;confOf_en#op-6508666-4665772;1.2144566503168812
cmt_de#ent-4152612-5306614;confOf_en#ent-4532930-2199897;_:B89223dfaX2Dc921X2D4b0aX2D8b27X2D8e4e6100875c;1.0481196817602507
