;target;prediction_target_1;metric_1
conference_en#c-0513615-7095489;sigkdd_de#c-6985541-3131901;XMLSchema#int;1.158934607325099
conference_en#c-0153241-8442178;sigkdd_de#c-0695531-5412063;sigkdd_de#c-6217268-0289211;0.8509266198338155
conference_en#op-5728539-7928456;sigkdd_de#op-2955099-2207630;rdf-schema#subClassOf;1.1856927497466756
conference_en#c-2974852-3474918;sigkdd_de#c-6469555-3746715;sigkdd_de#c-2769827-8195865;0.9937290287216849
conference_en#c-7121259-3662514;sigkdd_de#c-1052931-1641701;sigkdd_de#c-4301546-5674434;0.6080934752615046
conference_en#c-4444483-2447834;sigkdd_de#c-9282764-4133286;sigkdd_de#c-2769827-8195865;1.0420463626480212
conference_en#ent-4516568-5595755;sigkdd_de#ent-0138865-5902109;sigkdd_de#c-9302905-7296086;0.3516679834400174
conference_en#c-3746645-9598977;sigkdd_de#c-1975722-3062538;letzten;1.0951097090826658
conference_en#c-9312690-4124149;sigkdd_de#c-6140019-6453251;sigkdd_de#c-2769827-8195865;1.040048315583505
conference_en#c-7081035-6117083;sigkdd_de#c-0094164-6634357;sigkdd_de#c-4301546-5674434;0.9796495901779323
conference_en#op-0316178-5626069;sigkdd_de#op-0836929-5233701;rdf-schema#subClassOf;1.1927476633639917
