;target;prediction_target_1;metric_1
conference_de#c-2365620-6793184;iasted_en#c-2174181-3520068;iasted_en#c-2396070-5020573;0.9042508969180975
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-1873801-1221522;0.7899006933630779
conference_de#c-2852856-4092117;iasted_en#c-7587641-3301519;iasted_en#c-0531925-8203664;1.1536286734691141
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;iasted_en#op-3835473-5069161;1.2287382975047694
conference_de#c-1479504-0321675;iasted_en#c-2297379-6540044;iasted_en#c-2396070-5020573;1.1579988042218041
conference_de#c-1308924-1537645;iasted_en#c-3686523-4526492;iasted_en#c-6874398-0202856;1.115964347864584
conference_de#c-2883309-0508630;iasted_en#c-4700670-6960019;iasted_en#c-6874398-0202856;1.1584974009903688
conference_de#c-1450635-6067268;iasted_en#c-6088495-8861567;iasted_en#c-2396070-5020573;1.1184226675696949
conference_de#c-9365621-4628022;iasted_en#c-2980826-1784096;iasted_en#c-2396070-5020573;0.8875473661664858
conference_de#c-7521012-9493261;iasted_en#c-0201298-3231355;iasted_en#c-0887025-3124194;0.9761978474229505
