;target;target_original;prediction_target_1;metric_1
Node_265;rename_Node_265;rename_Node_265;rename_Node_324;1.1598642055777644
Node_925;rename_Node_925;rename_Node_925;rename_Node_1501;1.2241493967701178
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_893;1.2684145282443013
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_1822;1.2503712818854298
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_357;1.2546577088774133
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_1400;1.1683752907041094
Node_1910;rename_Node_1910;rename_Node_1910;rename_Node_1705;1.1675251536434974
Node_2001;rename_Node_2001;rename_Node_2001;rename_Node_1244;1.2590639170805633
Node_770;rename_Node_770;rename_Node_770;rename_Node_780;1.252349882069892
Node_1564;rename_Node_1564;rename_Node_1564;rename_Node_565;1.1616331646883902
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_629;1.1274777884842502
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1287;1.1663274879565728
Node_593;rename_Node_593;rename_Node_593;rename_Node_2436;1.2226469778112083
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_689;1.1131100923299162
Node_1025;rename_Node_1025;rename_Node_1025;rename_Node_570;1.265757894772476
Node_2026;rename_Node_2026;rename_Node_2026;rename_Node_908;1.2534220310615938
Node_1155;rename_Node_1155;rename_Node_1155;rename_Node_1271;1.1761177416162047
Node_508;rename_Node_508;rename_Node_508;rename_Node_215;1.1750593525303001
Node_1940;rename_Node_1940;rename_Node_1940;rename_Node_306;1.1815257195294464
Node_1622;rename_Node_1622;rename_Node_1622;rename_Node_2145;1.2231404668200634
Node_1331;rename_Node_1331;rename_Node_1331;rename_Node_1732;1.1263885476383158
Node_1515;rename_Node_1515;rename_Node_1515;rename_Node_2141;1.1890209154355964
Node_432;rename_Node_432;rename_Node_432;rename_Node_1002;1.1775597014528978
Node_2028;rename_Node_2028;rename_Node_2028;rename_Node_1705;1.2181319581648364
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_1018;1.230033900461324
Node_1896;rename_Node_1896;rename_Node_1896;is_connected;1.2077561939590324
Node_2034;rename_Node_2034;rename_Node_2034;rename_Node_2470;1.164873322098653
Node_2384;rename_Node_2384;rename_Node_2384;rename_Node_448;1.178597227469929
Node_98;rename_Node_98;rename_Node_98;rename_Node_960;1.147630786854046
Node_1354;rename_Node_1354;rename_Node_1354;rename_Node_1302;1.1690671011325866
Node_1579;rename_Node_1579;rename_Node_1579;rename_Node_1570;1.1845499419134484
Node_678;rename_Node_678;rename_Node_678;rename_Node_1963;1.186172012621116
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_65;1.1684314643077867
Node_1205;rename_Node_1205;rename_Node_1205;rename_Node_503;1.14740172592055
Node_1784;rename_Node_1784;rename_Node_1784;rename_Node_1363;1.1663372502142983
Node_1597;rename_Node_1597;rename_Node_1597;rename_Node_2334;1.1559077723289852
Node_328;rename_Node_328;rename_Node_328;rename_Node_1011;1.2016900757909548
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_2;1.11466763006552
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_1480;1.161557268416978
Node_2046;rename_Node_2046;rename_Node_2046;rename_Node_2166;1.201380340791651
Node_2154;rename_Node_2154;rename_Node_2154;rename_Node_193;1.2123018483510681
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_305;1.1977660124197074
Node_1586;rename_Node_1586;rename_Node_1586;rename_Node_2412;1.2043207494205097
Node_698;rename_Node_698;rename_Node_698;rename_Node_291;1.1511742290468003
