;target;target_original;prediction_target_1;metric_1
Node_265;rename_Node_265;rename_Node_265;rename_Node_492;1.302069237884959
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_305;1.2202357688251324
Node_2291;rename_Node_2291;rename_Node_2291;rename_Node_866;1.300568655087493
Node_1910;rename_Node_1910;rename_Node_1910;is_connected;1.2988099524618089
Node_2001;rename_Node_2001;rename_Node_2001;rename_Node_1357;1.2973626631585895
Node_1528;rename_Node_1528;rename_Node_1528;rename_Node_2449;1.19672097449182
Node_1007;rename_Node_1007;rename_Node_1007;rename_Node_1007;1.1209390108012807
Node_770;rename_Node_770;rename_Node_770;rename_Node_2159;1.262317374615454
Node_1564;rename_Node_1564;rename_Node_1564;rename_Node_1272;1.3272808683289832
Node_885;rename_Node_885;rename_Node_885;rename_Node_1950;1.2459183713934052
Node_1154;rename_Node_1154;rename_Node_1154;rename_Node_2400;1.264031085956566
Node_2089;rename_Node_2089;rename_Node_2089;is_connected;1.1919136217398523
Node_1149;rename_Node_1149;rename_Node_1149;rename_Node_305;1.1944718502077583
Node_1660;rename_Node_1660;rename_Node_1660;rename_Node_2094;1.2635839740866974
Node_762;rename_Node_762;rename_Node_762;is_connected;1.2756925791738407
Node_1155;rename_Node_1155;rename_Node_1155;rename_Node_901;1.293521921487393
Node_2220;rename_Node_2220;rename_Node_2220;rename_Node_862;1.2921226417526048
Node_1558;rename_Node_1558;rename_Node_1558;rename_Node_876;1.3080509122924042
Node_1331;rename_Node_1331;rename_Node_1331;rename_Node_2449;1.2728753218529192
Node_503;rename_Node_503;rename_Node_503;rename_Node_2159;1.3124354947072336
Node_1515;rename_Node_1515;rename_Node_1515;rename_Node_1515;1.2158592483522817
Node_884;rename_Node_884;rename_Node_884;rename_Node_2419;1.1247322684571857
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_510;1.2798968207671495
Node_2034;rename_Node_2034;rename_Node_2034;rename_Node_568;1.2651427794703385
Node_1413;rename_Node_1413;rename_Node_1413;rename_Node_1359;1.285529637218092
Node_2384;rename_Node_2384;rename_Node_2384;rename_Node_2020;1.2138749937141298
Node_98;rename_Node_98;rename_Node_98;rename_Node_979;1.175991235604931
Node_1098;rename_Node_1098;rename_Node_1098;rename_Node_2166;1.326988986169455
Node_748;rename_Node_748;rename_Node_748;rename_Node_1357;1.3238308132112129
Node_328;rename_Node_328;rename_Node_328;rename_Node_2286;1.2150865871434944
Node_791;rename_Node_791;rename_Node_791;is_connected;1.269117378465189
Node_2161;rename_Node_2161;rename_Node_2161;rename_Node_2161;1.0284502997906517
Node_2046;rename_Node_2046;rename_Node_2046;rename_Node_305;1.1916945292347285
Node_2232;rename_Node_2232;rename_Node_2232;is_connected;1.2561110599341285
Node_2154;rename_Node_2154;rename_Node_2154;rename_Node_2090;1.2851677997474638
Node_698;rename_Node_698;rename_Node_698;rename_Node_566;1.226878669862294
Node_1181;rename_Node_1181;rename_Node_1181;rename_Node_132;1.287276461767182
Node_661;rename_Node_661;rename_Node_661;rename_Node_305;1.1204352830815225
Node_645;rename_Node_645;rename_Node_645;rename_Node_2283;1.226257516592508
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_780;1.1804740213752354
Node_1736;rename_Node_1736;rename_Node_1736;rename_Node_218;1.2762435805771266
Node_1598;rename_Node_1598;rename_Node_1598;rename_Node_1598;1.22180523167883
Node_1322;rename_Node_1322;rename_Node_1322;rename_Node_2020;1.2893380092755646
Node_71;rename_Node_71;rename_Node_71;rename_Node_1161;1.248377654911114
Node_599;rename_Node_599;rename_Node_599;rename_Node_566;1.3003791860367488
Node_2177;rename_Node_2177;rename_Node_2177;rename_Node_139;1.2541945976926852
Node_1698;rename_Node_1698;rename_Node_1698;is_connected;1.272828765919073
Node_585;rename_Node_585;rename_Node_585;rename_Node_2120;1.3379420556144082
Node_276;rename_Node_276;rename_Node_276;rename_Node_772;1.2536975320353358
Node_920;rename_Node_920;rename_Node_920;rename_Node_1587;1.3360356609880866
Node_2388;rename_Node_2388;rename_Node_2388;rename_Node_305;1.2170106788670871
Node_160;rename_Node_160;rename_Node_160;rename_Node_1891;1.3024142672011811
Node_2078;rename_Node_2078;rename_Node_2078;rename_Node_2078;1.0851136258214724
Node_203;rename_Node_203;rename_Node_203;rename_Node_378;1.2675301521715798
Node_58;rename_Node_58;rename_Node_58;rename_Node_2421;1.1120482092832007
Node_559;rename_Node_559;rename_Node_559;rename_Node_2211;1.2764202869868349
Node_2434;rename_Node_2434;rename_Node_2434;rename_Node_492;1.3053429304890471
Node_2193;rename_Node_2193;rename_Node_2193;rename_Node_2193;1.1872344408253503
Node_1029;rename_Node_1029;rename_Node_1029;rename_Node_1474;1.2729355959772275
Node_499;rename_Node_499;rename_Node_499;rename_Node_499;1.2114166387489826
Node_782;rename_Node_782;rename_Node_782;is_connected;1.2734707167083203
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1464;1.3111831557723468
Node_1775;rename_Node_1775;rename_Node_1775;rename_Node_2099;1.305035657546855
Node_385;rename_Node_385;rename_Node_385;rename_Node_566;1.2778449811849897
Node_1321;rename_Node_1321;rename_Node_1321;rename_Node_305;1.2152286232638492
Node_2159;rename_Node_2159;rename_Node_2159;rename_Node_2159;1.1211076522644157
Node_308;rename_Node_308;rename_Node_308;rename_Node_2475;1.2899547745980617
Node_2178;rename_Node_2178;rename_Node_2178;rename_Node_839;1.1470216065547
Node_1721;rename_Node_1721;rename_Node_1721;rename_Node_1;1.276318552823136
Node_78;rename_Node_78;rename_Node_78;is_connected;1.2442195135949903
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_876;1.265573246521092
Node_836;rename_Node_836;rename_Node_836;rename_Node_1515;1.1905691546870918
Node_630;rename_Node_630;rename_Node_630;rename_Node_909;1.2740667019379985
Node_635;rename_Node_635;rename_Node_635;rename_Node_2003;1.2819131900777088
Node_1500;rename_Node_1500;rename_Node_1500;rename_Node_1474;1.2080851389901062
Node_1026;rename_Node_1026;rename_Node_1026;rename_Node_1357;1.2133634595733567
Node_182;rename_Node_182;rename_Node_182;rename_Node_1844;1.1865141357420024
Node_785;rename_Node_785;rename_Node_785;rename_Node_780;1.2611251964441097
Node_1533;rename_Node_1533;rename_Node_1533;is_connected;1.2695015212708223
Node_1790;rename_Node_1790;rename_Node_1790;rename_Node_263;1.2006604875426752
Node_398;rename_Node_398;rename_Node_398;rename_Node_2159;1.3193179785798044
Node_269;rename_Node_269;rename_Node_269;rename_Node_1;1.2925401845236808
Node_310;rename_Node_310;rename_Node_310;rename_Node_744;1.189445750137449
Node_802;rename_Node_802;rename_Node_802;rename_Node_2094;1.2953651939092492
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_1155;1.2303218555297981
Node_1075;rename_Node_1075;rename_Node_1075;rename_Node_263;1.2275791148892183
Node_475;rename_Node_475;rename_Node_475;rename_Node_2055;1.1725465244596922
Node_2416;rename_Node_2416;rename_Node_2416;rename_Node_874;1.18658762168038
Node_657;rename_Node_657;rename_Node_657;rename_Node_657;1.28341650527006
Node_1004;rename_Node_1004;rename_Node_1004;rename_Node_1950;1.3687261251733347
Node_2211;rename_Node_2211;rename_Node_2211;is_connected;1.184553375007478
Node_1114;rename_Node_1114;rename_Node_1114;rename_Node_1359;1.3052558651558614
Node_586;rename_Node_586;rename_Node_586;rename_Node_2003;1.2663173363855051
Node_722;rename_Node_722;rename_Node_722;rename_Node_1997;1.2820005830707761
Node_2248;rename_Node_2248;rename_Node_2248;rename_Node_2003;1.2673401654109109
Node_1394;rename_Node_1394;rename_Node_1394;rename_Node_577;1.2439769030343177
Node_131;rename_Node_131;rename_Node_131;rename_Node_2003;1.2666189219213602
Node_902;rename_Node_902;rename_Node_902;rename_Node_2439;1.2149598795575025
Node_455;rename_Node_455;rename_Node_455;rename_Node_1801;1.2813138445055983
Node_752;rename_Node_752;rename_Node_752;rename_Node_2400;1.295853128791407
Node_904;rename_Node_904;rename_Node_904;rename_Node_299;1.2035313675501964
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_2003;1.2351415580861451
