;target;target_original;prediction_target_1;metric_1
Node_1610;rename_Node_1610;rename_Node_1610;rename_Node_1610;0.6389419646780143
Node_2335;rename_Node_2335;rename_Node_2335;rename_Node_2335;0.7318856736427928
Node_798;rename_Node_798;rename_Node_798;rename_Node_798;0.6508450603750907
Node_76;rename_Node_76;rename_Node_76;rename_Node_76;0.7992211934975343
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_2497;0.7695154908825872
Node_1018;rename_Node_1018;rename_Node_1018;rename_Node_1018;0.8277106468756257
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.7978354277552301
Node_566;rename_Node_566;rename_Node_566;rename_Node_566;0.7429870686005758
Node_1306;rename_Node_1306;rename_Node_1306;rename_Node_1306;0.7129231148991887
Node_2183;rename_Node_2183;rename_Node_2183;rename_Node_2183;0.7558915308116183
Node_2243;rename_Node_2243;rename_Node_2243;rename_Node_2243;0.5790096586162732
Node_605;rename_Node_605;rename_Node_605;rename_Node_605;0.7848835064935972
Node_667;rename_Node_667;rename_Node_667;rename_Node_667;0.7351888909477173
Node_1646;rename_Node_1646;rename_Node_1646;rename_Node_1646;0.6885035019795135
Node_249;rename_Node_249;rename_Node_249;rename_Node_249;0.76495870506136
Node_628;rename_Node_628;rename_Node_628;rename_Node_628;0.8462921214387963
Node_80;rename_Node_80;rename_Node_80;rename_Node_80;0.7648172691843077
Node_2138;rename_Node_2138;rename_Node_2138;rename_Node_2138;0.6596866604472661
Node_379;rename_Node_379;rename_Node_379;rename_Node_379;0.8425278889304255
Node_1113;rename_Node_1113;rename_Node_1113;rename_Node_1113;0.7824449862477499
Node_1004;rename_Node_1004;rename_Node_1004;rename_Node_1004;0.7949831475672208
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2096;0.6639207302155543
Node_295;rename_Node_295;rename_Node_295;rename_Node_295;0.9307992091076742
Node_216;rename_Node_216;rename_Node_216;rename_Node_216;0.7794253156216908
Node_1336;rename_Node_1336;rename_Node_1336;rename_Node_1336;0.7205746471915266
Node_2394;rename_Node_2394;rename_Node_2394;rename_Node_2394;0.7304726986394005
Node_105;rename_Node_105;rename_Node_105;rename_Node_105;0.8051228494529467
Node_971;rename_Node_971;rename_Node_971;rename_Node_971;0.7328474427802457
Node_258;rename_Node_258;rename_Node_258;rename_Node_258;0.7628311785969173
Node_518;rename_Node_518;rename_Node_518;rename_Node_518;0.7263376248909631
