;target;target_original;prediction_target_1;metric_1
Node_921;rename_Node_921;rename_Node_921;rename_Node_695;1.2992185224971535
Node_265;rename_Node_265;rename_Node_265;rename_Node_895;1.2206255942382946
Node_925;rename_Node_925;rename_Node_925;rename_Node_818;1.218834143845834
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_2426;1.235549252936201
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1126;1.301810048103253
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_2216;1.2099506191115688
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_1912;1.2819631016535558
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_1944;1.1339377947640965
Node_2291;rename_Node_2291;rename_Node_2291;rename_Node_345;1.2006685003600974
Node_1007;rename_Node_1007;rename_Node_1007;is_connected;1.1981118283203112
Node_1564;rename_Node_1564;rename_Node_1564;rename_Node_891;1.2478869454246309
Node_609;rename_Node_609;rename_Node_609;rename_Node_1806;1.1593253503402323
Node_158;rename_Node_158;rename_Node_158;rename_Node_818;1.2958766391606185
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_1158;1.2657755367590384
Node_1154;rename_Node_1154;rename_Node_1154;rename_Node_1098;1.1802839183081064
Node_1149;rename_Node_1149;rename_Node_1149;rename_Node_78;1.177576376153471
Node_593;rename_Node_593;rename_Node_593;rename_Node_463;1.266373527425722
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_895;1.2732913409808997
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1868;1.2876244744979342
Node_762;rename_Node_762;rename_Node_762;rename_Node_2086;1.1712882757329652
Node_1155;rename_Node_1155;rename_Node_1155;rename_Node_971;1.241971703312368
Node_1558;rename_Node_1558;rename_Node_1558;rename_Node_1856;1.2588396741406347
Node_1806;rename_Node_1806;rename_Node_1806;rename_Node_1806;1.1420852672111996
Node_1878;rename_Node_1878;rename_Node_1878;rename_Node_642;1.2600295191855568
Node_1622;rename_Node_1622;rename_Node_1622;rename_Node_345;1.2879458590890196
Node_504;rename_Node_504;rename_Node_504;rename_Node_2023;1.195765059279279
Node_2220;rename_Node_2220;rename_Node_2220;rename_Node_919;1.3146513079201114
Node_1331;rename_Node_1331;rename_Node_1331;rename_Node_2313;1.2284359496558672
Node_884;rename_Node_884;rename_Node_884;rename_Node_1487;1.31780898109716
Node_432;rename_Node_432;rename_Node_432;rename_Node_1589;1.2443806607207157
Node_2028;rename_Node_2028;rename_Node_2028;rename_Node_1495;1.212684447724282
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_1134;1.2509334623669857
Node_1413;rename_Node_1413;rename_Node_1413;rename_Node_2023;1.2817374079734865
Node_2384;rename_Node_2384;rename_Node_2384;rename_Node_164;1.252496552123605
Node_98;rename_Node_98;rename_Node_98;rename_Node_345;1.2835910357308127
Node_1579;rename_Node_1579;rename_Node_1579;rename_Node_1023;1.1748866522840535
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_2450;1.3573972322657335
Node_1098;rename_Node_1098;rename_Node_1098;rename_Node_842;1.1954713765645704
Node_1709;rename_Node_1709;rename_Node_1709;rename_Node_1717;1.279803343733914
Node_1205;rename_Node_1205;rename_Node_1205;rename_Node_2432;1.2498038082548935
Node_1597;rename_Node_1597;rename_Node_1597;rename_Node_842;1.1682501495308666
Node_748;rename_Node_748;rename_Node_748;rename_Node_220;1.350724516682012
Node_328;rename_Node_328;rename_Node_328;rename_Node_2426;1.1468166597112537
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_1944;1.303597488661959
Node_2161;rename_Node_2161;rename_Node_2161;rename_Node_1444;1.3132749651272009
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_709;1.260012960911083
Node_2154;rename_Node_2154;rename_Node_2154;rename_Node_757;1.1073392757349805
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_1868;0.9712549513721559
Node_815;rename_Node_815;rename_Node_815;rename_Node_1772;1.2267288115362933
