;target;target_original;prediction_target_1;metric_1
Node_921;rename_Node_921;rename_Node_921;is_connected;1.2962174648399456
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1097;1.274519699898886
Node_2056;rename_Node_2056;rename_Node_2056;is_connected;1.330183942130036
Node_1910;rename_Node_1910;rename_Node_1910;rename_Node_521;1.209837046815041
Node_2001;rename_Node_2001;rename_Node_2001;rename_Node_2033;1.1957313749274463
Node_1528;rename_Node_1528;rename_Node_1528;rename_Node_521;1.2867204159682444
Node_1007;rename_Node_1007;rename_Node_1007;rename_Node_1000;1.3057068809645027
Node_770;rename_Node_770;rename_Node_770;rename_Node_1116;1.1722816442695272
Node_609;rename_Node_609;rename_Node_609;rename_Node_306;1.2248036622501957
Node_1154;rename_Node_1154;rename_Node_1154;rename_Node_1339;1.2918635795107594
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_1296;1.149095685351724
Node_1149;rename_Node_1149;rename_Node_1149;rename_Node_2109;1.2655295718773458
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_584;1.1591644392990348
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_954;1.086214342295301
Node_1025;rename_Node_1025;rename_Node_1025;rename_Node_1860;1.2395794215164524
Node_2026;rename_Node_2026;rename_Node_2026;rename_Node_155;1.2637521551152329
Node_1558;rename_Node_1558;rename_Node_1558;rename_Node_1376;1.255654227847778
Node_2391;rename_Node_2391;rename_Node_2391;rename_Node_860;1.194068511750344
Node_2220;rename_Node_2220;rename_Node_2220;rename_Node_2220;1.2113477483542934
Node_1622;rename_Node_1622;rename_Node_1622;rename_Node_713;1.2144071763410818
Node_503;rename_Node_503;rename_Node_503;rename_Node_1802;1.2678740639580288
Node_1515;rename_Node_1515;rename_Node_1515;rename_Node_1689;1.2808532210319328
Node_884;rename_Node_884;rename_Node_884;rename_Node_193;1.2305013899576058
Node_279;rename_Node_279;rename_Node_279;rename_Node_2033;1.3176582347796324
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_162;1.1554764558894581
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_382;1.2526055775299003
Node_2384;rename_Node_2384;rename_Node_2384;rename_Node_1921;1.3574335764905205
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;1.3121061903791735
Node_678;rename_Node_678;rename_Node_678;rename_Node_382;1.2894904501754998
Node_1098;rename_Node_1098;rename_Node_1098;rename_Node_1902;1.297726687942539
Node_1784;rename_Node_1784;rename_Node_1784;rename_Node_567;1.2285156110325284
Node_1597;rename_Node_1597;rename_Node_1597;rename_Node_121;1.2209145419987373
Node_328;rename_Node_328;rename_Node_328;rename_Node_1312;1.151260258929514
Node_2445;rename_Node_2445;rename_Node_2445;rename_Node_382;1.225684921667334
Node_791;rename_Node_791;rename_Node_791;rename_Node_63;1.2194048478814221
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_64;1.2339456511874456
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_705;1.2154791340930444
Node_815;rename_Node_815;rename_Node_815;rename_Node_1202;1.2599363071587908
Node_1586;rename_Node_1586;rename_Node_1586;rename_Node_705;1.27844383248569
Node_316;rename_Node_316;rename_Node_316;rename_Node_1203;1.3449920241156088
Node_661;rename_Node_661;rename_Node_661;rename_Node_72;1.1870808230798764
Node_1958;rename_Node_1958;rename_Node_1958;rename_Node_382;1.2121526916656267
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_505;1.334556594196678
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_193;1.2336013843835028
Node_410;rename_Node_410;rename_Node_410;rename_Node_1960;1.133465243304973
Node_1678;rename_Node_1678;rename_Node_1678;rename_Node_64;1.2015879019941387
Node_1659;rename_Node_1659;rename_Node_1659;rename_Node_1420;1.2533644482942847
Node_599;rename_Node_599;rename_Node_599;rename_Node_2022;1.2646352763852817
Node_1798;rename_Node_1798;rename_Node_1798;rename_Node_121;1.2055511475044243
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1364;1.317876721623437
Node_2177;rename_Node_2177;rename_Node_2177;rename_Node_998;1.247714351062702
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_66;1.0426899024134546
Node_1698;rename_Node_1698;rename_Node_1698;rename_Node_705;1.2452629893369545
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_616;1.2452785141171991
Node_276;rename_Node_276;rename_Node_276;rename_Node_1685;1.253659698396966
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_64;1.2611305999109619
Node_1372;rename_Node_1372;rename_Node_1372;rename_Node_705;1.2706861095081579
Node_160;rename_Node_160;rename_Node_160;rename_Node_2219;1.2124075818944302
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_64;1.3219782061620209
Node_58;rename_Node_58;rename_Node_58;rename_Node_675;1.2200188250005566
Node_559;rename_Node_559;rename_Node_559;rename_Node_1523;1.2095665373277416
Node_742;rename_Node_742;rename_Node_742;rename_Node_64;1.3016946380356447
Node_905;rename_Node_905;rename_Node_905;rename_Node_2184;1.1237843966490104
Node_912;rename_Node_912;rename_Node_912;rename_Node_584;1.2579504069935705
Node_968;rename_Node_968;rename_Node_968;rename_Node_1296;1.2829577532444227
Node_798;rename_Node_798;rename_Node_798;rename_Node_685;1.3040973451092142
Node_691;rename_Node_691;rename_Node_691;rename_Node_601;1.2271781770933865
Node_2423;rename_Node_2423;rename_Node_2423;rename_Node_2423;1.283059841071052
Node_499;rename_Node_499;rename_Node_499;rename_Node_616;1.183545594015242
Node_782;rename_Node_782;rename_Node_782;rename_Node_72;1.240226030046425
Node_2479;rename_Node_2479;rename_Node_2479;rename_Node_1577;1.3340364451928655
Node_1321;rename_Node_1321;rename_Node_1321;rename_Node_505;1.3434593541263977
Node_1146;rename_Node_1146;rename_Node_1146;rename_Node_1097;1.2768001843630434
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_2469;1.2250202773681658
Node_2159;rename_Node_2159;rename_Node_2159;rename_Node_2184;1.0517151909349047
Node_308;rename_Node_308;rename_Node_308;rename_Node_564;1.1804515203629902
Node_2178;rename_Node_2178;rename_Node_2178;rename_Node_507;1.252946060878546
Node_1721;rename_Node_1721;rename_Node_1721;is_connected;1.250907441130046
Node_257;rename_Node_257;rename_Node_257;rename_Node_2148;1.3132135439270973
Node_1804;rename_Node_1804;rename_Node_1804;rename_Node_1635;1.1481618029052225
Node_1232;rename_Node_1232;rename_Node_1232;rename_Node_2201;1.2216324495090753
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_63;1.191823751886807
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_2348;1.3126630306536275
Node_1500;rename_Node_1500;rename_Node_1500;rename_Node_2033;1.178756904070534
Node_2396;rename_Node_2396;rename_Node_2396;rename_Node_639;1.1981035467493066
Node_1026;rename_Node_1026;rename_Node_1026;rename_Node_1577;1.2847028976674773
Node_398;rename_Node_398;rename_Node_398;rename_Node_675;1.3181474456975457
Node_1187;rename_Node_1187;rename_Node_1187;rename_Node_44;1.2550520875270192
Node_310;rename_Node_310;rename_Node_310;rename_Node_2286;1.211633343893527
Node_802;rename_Node_802;rename_Node_802;rename_Node_907;1.1395646569236069
Node_14;rename_Node_14;rename_Node_14;rename_Node_2464;1.2460908890379088
Node_1657;rename_Node_1657;rename_Node_1657;rename_Node_697;1.2261868763107502
Node_468;rename_Node_468;rename_Node_468;rename_Node_468;1.2170213585673744
Node_475;rename_Node_475;rename_Node_475;rename_Node_700;1.1157245235350841
Node_2416;rename_Node_2416;rename_Node_2416;rename_Node_873;1.2734854229309531
Node_2211;rename_Node_2211;rename_Node_2211;rename_Node_64;1.3158851888239593
Node_72;rename_Node_72;rename_Node_72;rename_Node_72;1.1646350897235695
Node_1114;rename_Node_1114;rename_Node_1114;rename_Node_1601;1.282328432344922
Node_2218;rename_Node_2218;rename_Node_2218;rename_Node_2134;1.278050168467331
Node_1771;rename_Node_1771;rename_Node_1771;rename_Node_1601;1.2349513790058693
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_564;1.272561377035697
Node_134;rename_Node_134;rename_Node_134;rename_Node_121;1.2801908372025756
Node_47;rename_Node_47;rename_Node_47;rename_Node_47;1.260605260703527
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;1.211133054568574
Node_2455;rename_Node_2455;rename_Node_2455;rename_Node_2455;1.2835611369604092
Node_1394;rename_Node_1394;rename_Node_1394;rename_Node_661;1.2781556862958086
Node_131;rename_Node_131;rename_Node_131;is_connected;1.2594769838838693
Node_902;rename_Node_902;rename_Node_902;rename_Node_121;1.2784182036796743
Node_455;rename_Node_455;rename_Node_455;rename_Node_382;1.2547572992060276
Node_752;rename_Node_752;rename_Node_752;rename_Node_505;1.3254225667635546
Node_1661;rename_Node_1661;rename_Node_1661;rename_Node_2344;1.3066059024966055
Node_306;rename_Node_306;rename_Node_306;rename_Node_567;1.2234522114890636
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_169;1.3129605163941906
Node_392;rename_Node_392;rename_Node_392;rename_Node_567;1.2488777360700962
Node_1772;rename_Node_1772;rename_Node_1772;rename_Node_706;1.2098240804665943
Node_670;rename_Node_670;rename_Node_670;rename_Node_1544;1.1997233856619205
Node_2043;rename_Node_2043;rename_Node_2043;rename_Node_861;1.167985795760716
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;1.051599661587306
Node_954;rename_Node_954;rename_Node_954;rename_Node_1116;1.1698700387505814
Node_1303;rename_Node_1303;rename_Node_1303;rename_Node_952;1.2584964602703552
Node_1921;rename_Node_1921;rename_Node_1921;rename_Node_1921;1.128413000205652
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_468;1.2048335176022353
Node_2345;rename_Node_2345;rename_Node_2345;rename_Node_564;1.2332363464778933
Node_45;rename_Node_45;rename_Node_45;rename_Node_713;1.130620038154779
Node_204;rename_Node_204;rename_Node_204;rename_Node_700;1.3128954384966174
Node_1905;rename_Node_1905;rename_Node_1905;rename_Node_1960;1.2664007876148786
Node_1906;rename_Node_1906;rename_Node_1906;rename_Node_1906;1.2253448632714616
Node_2259;rename_Node_2259;rename_Node_2259;rename_Node_1339;1.276360893322134
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_505;1.2922724239129042
Node_1065;rename_Node_1065;rename_Node_1065;rename_Node_1037;1.3086422651054523
Node_2210;rename_Node_2210;rename_Node_2210;rename_Node_852;1.1345060686465953
Node_545;rename_Node_545;rename_Node_545;rename_Node_613;1.3197822288505032
Node_343;rename_Node_343;rename_Node_343;rename_Node_1577;1.2725346042300771
Node_674;rename_Node_674;rename_Node_674;rename_Node_2239;1.2790054237064141
Node_2346;rename_Node_2346;rename_Node_2346;rename_Node_2346;1.1953470939870479
Node_1208;rename_Node_1208;rename_Node_1208;rename_Node_697;1.1379506207055428
Node_1647;rename_Node_1647;rename_Node_1647;rename_Node_357;1.2199013379257266
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_2107;1.2585713297564578
Node_33;rename_Node_33;rename_Node_33;rename_Node_382;1.2829106885755257
Node_1522;rename_Node_1522;rename_Node_1522;rename_Node_613;1.283551781889282
Node_838;rename_Node_838;rename_Node_838;rename_Node_1886;1.367693543098414
Node_1207;rename_Node_1207;rename_Node_1207;rename_Node_1577;1.284519590457572
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_2469;1.2644966344771564
Node_906;rename_Node_906;rename_Node_906;rename_Node_382;1.2432768444232694
Node_825;rename_Node_825;rename_Node_825;is_connected;1.3112420156786448
Node_1900;rename_Node_1900;rename_Node_1900;rename_Node_827;1.2151546363054875
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1000;1.2108749072537788
Node_725;rename_Node_725;rename_Node_725;rename_Node_2344;1.2902256530598684
Node_341;rename_Node_341;rename_Node_341;rename_Node_341;1.2082253757120636
Node_405;rename_Node_405;rename_Node_405;rename_Node_639;1.2560193264230648
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_639;1.2148983337533914
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1860;1.2514883134925134
Node_1841;rename_Node_1841;rename_Node_1841;rename_Node_564;1.2715909435719996
Node_911;rename_Node_911;rename_Node_911;rename_Node_2114;1.186925051833298
Node_81;rename_Node_81;rename_Node_81;rename_Node_1802;1.3095333620176572
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1937;1.261162771120494
Node_821;rename_Node_821;rename_Node_821;rename_Node_2033;1.2828320295812452
Node_2077;rename_Node_2077;rename_Node_2077;rename_Node_584;1.282795976248536
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2239;1.2820696786538415
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.8721462673904032
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_121;1.2401434953922876
Node_2302;rename_Node_2302;rename_Node_2302;rename_Node_1698;1.2267230913240919
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_64;1.214021776694528
Node_2304;rename_Node_2304;rename_Node_2304;rename_Node_1577;1.294424344494303
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_2346;1.234312726705728
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_1159;1.2558000291556126
Node_1787;rename_Node_1787;rename_Node_1787;rename_Node_744;1.2632581409467514
Node_239;rename_Node_239;rename_Node_239;rename_Node_1219;1.196065795932501
Node_926;rename_Node_926;rename_Node_926;rename_Node_1698;1.2328320238686035
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1219;1.2983114874650559
Node_1384;rename_Node_1384;rename_Node_1384;rename_Node_382;1.260228336438869
Node_1070;rename_Node_1070;rename_Node_1070;rename_Node_382;1.2146039351208555
Node_2475;rename_Node_2475;rename_Node_2475;rename_Node_873;1.2445064305983884
Node_1780;rename_Node_1780;rename_Node_1780;rename_Node_382;1.3395832995355887
Node_1713;rename_Node_1713;rename_Node_1713;rename_Node_1333;1.2677828896408068
Node_1672;rename_Node_1672;rename_Node_1672;rename_Node_2239;1.1982275675361533
Node_2176;rename_Node_2176;rename_Node_2176;rename_Node_713;1.2403174930091672
Node_1055;rename_Node_1055;rename_Node_1055;rename_Node_121;1.2586559882204456
Node_412;rename_Node_412;rename_Node_412;rename_Node_412;1.1530159985691348
Node_2446;rename_Node_2446;rename_Node_2446;rename_Node_333;1.2726503490409917
Node_830;rename_Node_830;rename_Node_830;rename_Node_1000;1.2339804344238572
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2219;1.2659043156310372
Node_998;rename_Node_998;rename_Node_998;rename_Node_1078;1.2476412734833866
Node_373;rename_Node_373;rename_Node_373;rename_Node_584;1.323103057629637
Node_944;rename_Node_944;rename_Node_944;rename_Node_2341;1.3078029470630077
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1802;1.1803891701693556
Node_259;rename_Node_259;rename_Node_259;rename_Node_1490;1.2145680214401606
Node_1600;rename_Node_1600;rename_Node_1600;rename_Node_1159;1.2540297518232146
Node_1585;rename_Node_1585;rename_Node_1585;rename_Node_587;1.2858434622285562
Node_195;rename_Node_195;rename_Node_195;rename_Node_195;1.185593207949174
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_2109;1.288654802763604
Node_221;rename_Node_221;rename_Node_221;rename_Node_121;1.2407485870460986
Node_739;rename_Node_739;rename_Node_739;rename_Node_2033;1.2972059823714999
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_333;1.2796237956757934
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;1.1957354613546203
Node_17;rename_Node_17;rename_Node_17;rename_Node_64;1.2450886128182095
Node_693;rename_Node_693;rename_Node_693;rename_Node_1339;1.2577570809948404
Node_1351;rename_Node_1351;rename_Node_1351;rename_Node_333;1.265132935175376
Node_852;rename_Node_852;rename_Node_852;rename_Node_697;1.1281464538840729
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1078;1.27560595325116
Node_1219;rename_Node_1219;rename_Node_1219;rename_Node_1960;1.2875144191064056
Node_1096;rename_Node_1096;rename_Node_1096;rename_Node_64;1.2414032150101268
Node_413;rename_Node_413;rename_Node_413;rename_Node_1644;1.183768671979026
Node_92;rename_Node_92;rename_Node_92;rename_Node_1886;1.266117879444187
Node_1743;rename_Node_1743;rename_Node_1743;rename_Node_2239;1.2745339162155773
