;target;target_original;prediction_target_1;metric_1
Node_85;rename_Node_85;rename_Node_85;rename_Node_85;0.7539881431327923
Node_1306;rename_Node_1306;rename_Node_1306;rename_Node_1306;0.6861734385779359
Node_818;rename_Node_818;rename_Node_818;rename_Node_818;0.7504971253341114
Node_249;rename_Node_249;rename_Node_249;rename_Node_249;0.7406103117257407
Node_1407;rename_Node_1407;rename_Node_1407;rename_Node_1407;0.6446627960894118
Node_1468;rename_Node_1468;rename_Node_1468;rename_Node_1468;0.8284038834856123
Node_2081;rename_Node_2081;rename_Node_2081;rename_Node_2081;0.8298826520882924
Node_2394;rename_Node_2394;rename_Node_2394;rename_Node_2394;0.658131757139522
Node_1401;rename_Node_1401;rename_Node_1401;rename_Node_1401;0.7880583376559441
Node_2274;rename_Node_2274;rename_Node_2274;rename_Node_2274;0.8127272725996345
Node_105;rename_Node_105;rename_Node_105;rename_Node_105;0.7460986932085696
Node_1460;rename_Node_1460;rename_Node_1460;rename_Node_1460;0.7909782981930701
Node_877;rename_Node_877;rename_Node_877;rename_Node_877;0.6864371738453103
Node_2330;rename_Node_2330;rename_Node_2330;rename_Node_2330;0.7213397784551866
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;0.8844744906117276
Node_2400;rename_Node_2400;rename_Node_2400;rename_Node_2400;0.6853775440408061
Node_876;rename_Node_876;rename_Node_876;rename_Node_876;0.7406943930337485
Node_1816;rename_Node_1816;rename_Node_1816;rename_Node_1816;0.8015104063214972
Node_1274;rename_Node_1274;rename_Node_1274;rename_Node_1274;0.6636243558806831
Node_272;rename_Node_272;rename_Node_272;rename_Node_272;0.6925015464426638
Node_2019;rename_Node_2019;rename_Node_2019;rename_Node_2019;0.6750648797317461
Node_2042;rename_Node_2042;rename_Node_2042;rename_Node_2042;0.7896993963652145
Node_2253;rename_Node_2253;rename_Node_2253;rename_Node_2253;0.7574225200341183
Node_999;rename_Node_999;rename_Node_999;rename_Node_999;0.7725838988075354
Node_1720;rename_Node_1720;rename_Node_1720;rename_Node_1720;0.8549306815025048
Node_1046;rename_Node_1046;rename_Node_1046;rename_Node_1046;0.6974694231677309
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.7153453849490483
